Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
560, 1964-03-13, 2, 10, South Africa, lbw, Partridge, 0, na, na, 0, 0
560, 1964-03-13, 4, 10, South Africa, not out, , 4, 12, na, na, 0
602, 1966-02-25, 2, 10, England, not out, , 8, 34, na, 1, 0
602, 1966-02-25, 4, 10, England, not out, , 16, 32, na, 3, 0
603, 1966-03-04, 1, 10, England, c Boycott, Allen, 8, 28, na, 1, 0
603, 1966-03-04, 3, 10, England, lbw, Allen, 9, 17, na, 1, 0
604, 1966-03-11, 1, 10, England, not out, , 6, 50, 48, 0, 0
604, 1966-03-11, 3, 10, England, c sub, Allen, 8, 39, 40, 0, 0
648, 1969-02-27, 1, 10, West Indies, c Fredericks, Gibbs, 13, na, na, na, 0
648, 1969-02-27, 3, 10, West Indies, not out, , 20, 64, na, na, 0
651, 1969-03-07, 2, 10, West Indies, lbw, Edwards, 5, na, na, na, 0
652, 1969-03-13, 2, 10, West Indies, c Carew, Holford, 0, na, na, 0, 0
658, 1969-08-21, 1, 10, England, c Illingworth, Underwood, 0, 1, 1, 0, 0
658, 1969-08-21, 3, 10, England, lbw, Underwood, 7, 38, 39, 0, 0
659, 1969-09-25, 2, 11, India, run out, , 2, 6, na, 0, 0
659, 1969-09-25, 4, 3, India, c Wadekar, Bedi, 12, 38, na, 2, 0
660, 1969-10-03, 1, 10, India, lbw, Venkataraghavan, 7, 51, na, 0, 0
660, 1969-10-03, 3, 10, India, c Chauhan, Venkataraghavan, 2, 6, na, 0, 0
661, 1969-10-15, 1, 10, India, c Solkar, Abid Ali, 7, 38, na, 1, 0
661, 1969-10-15, 3, 10, India, not out, , 0, 2, na, 0, 0
662, 1969-10-24, 2, 10, Pakistan, , Mohammad Nazir, 5, 15, na, 0, 0
665, 1969-11-08, 1, 10, Pakistan, lbw, Saleem Altaf, 0, 19, na, 0, 0
665, 1969-11-08, 3, 10, Pakistan, , Shafqat Rana, 23, 109, na, 3, 0
681, 1971-02-25, 1, 9, England, , Underwood, 0, 7, 6, 0, 0
681, 1971-02-25, 3, 9, England, , Shuttleworth, 35, 125, 91, 3, 0
682, 1971-03-05, 2, 8, England, not out, , 5, 27, 31, 0, 0
693, 1972-02-16, 2, 8, West Indies, c Findlay, Shillingford, 0, na, na, 0, 0
693, 1972-02-16, 4, 8, West Indies, not out, , 13, 45, na, na, 0
694, 1972-03-09, 1, 9, West Indies,                c &, Holder, 51, 179, na, 5, 0
695, 1972-03-23, 2, 10, West Indies, c Findlay, Holder, 27, na, na, 3, 0
697, 1972-04-20, 2, 5, West Indies, c Findlay, Ali, 2, na, na, 0, 0
