Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1930-01-24, 1, 1, England, st Cornford, Woolley, 136, 274, na, 8, 0
JE Mills, 1930-01-24, 1, 2, England, , Woolley, 117, 258, na, 12, 0
TC Lowry, 1930-01-24, 1, 3, England, c Duleepsinhji, Woolley, 6, na, na, na, 0
ML Page, 1930-01-24, 1, 4, England, c Cornford, Allom, 67, 103, na, na, 0
RC Blunt, 1930-01-24, 1, 5, England, c Duleepsinhji, Woolley, 36, 75, na, na, 0
EG McLeod, 1930-01-24, 1, 6, England, , Woolley, 16, na, na, na, 0
GL Weir, 1930-01-24, 1, 7, England, lbw, Woolley, 3, na, na, 0, 0
KC James, 1930-01-24, 1, 8, England, c Cornford, Worthington, 7, na, na, na, 0
GR Dickinson, 1930-01-24, 1, 9, England, c Worthington, Woolley, 5, na, na, na, 0
WE Merritt, 1930-01-24, 1, 10, England, lbw, Worthington, 0, na, na, 0, 0
FT Badcock, 1930-01-24, 1, 11, England, not out, , 4, na, na, na, 0
CS Dempster, 1930-01-24, 3, 1, England, not out, , 80, na, na, na, 0
JE Mills, 1930-01-24, 3, 2, England, , Nichols, 7, na, na, na, 0
GL Weir, 1930-01-24, 3, 3, England, c Duleepsinhji, Woolley, 21, na, na, na, 0
ML Page, 1930-01-24, 3, 4, England, c Bowley, Woolley, 32, na, na, na, 0
RC Blunt, 1930-01-24, 3, 5, England, , Worthington, 12, na, na, na, 0
EG McLeod, 1930-01-24, 3, 6, England, not out, , 2, na, na, 0, 0
