Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1958-08-21, 1, 1, England, c Lock, Laker, 25, 115, na, 1, 0
JW D'Arcy, 1958-08-21, 1, 2, England, c Milton, Bailey, 9, 52, na, 0, 0
T Meale, 1958-08-21, 1, 3, England, c Lock, Trueman, 1, 25, na, 0, 0
B Sutcliffe, 1958-08-21, 1, 4, England, c Watson, Trueman, 11, 14, na, 2, 0
JR Reid, 1958-08-21, 1, 5, England, , Lock, 27, 76, na, 3, 1
WR Playle, 1958-08-21, 1, 6, England, , Statham, 6, 18, na, 0, 0
AR MacGibbon, 1958-08-21, 1, 7, England, , Bailey, 26, 53, na, 3, 1
JT Sparling, 1958-08-21, 1, 8, England, retired hurt, , 0, 30, na, 0, 0
EC Petrie, 1958-08-21, 1, 9, England, c Milton, Lock, 8, 49, na, 0, 0
AM Moir, 1958-08-21, 1, 10, England, not out, , 41, 93, na, 3, 0
RW Blair, 1958-08-21, 1, 11, England, run out, , 3, 37, na, 0, 0
LSM Miller, 1958-08-21, 3, 1, England, c Evans, Statham, 4, 17, na, 1, 0
JW D'Arcy, 1958-08-21, 3, 2, England,                c &, Lock, 10, 67, na, 1, 0
T Meale, 1958-08-21, 3, 3, England, c Cowdrey, Laker, 3, 37, na, 0, 0
B Sutcliffe, 1958-08-21, 3, 4, England, not out, , 18, 107, na, 1, 0
JR Reid, 1958-08-21, 3, 5, England, not out, , 51, 96, na, 8, 0
