Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Edgar, 1982-03-19, 2, 1, Australia, c Dyson, Alderman, 22, 64, 53, 1, 0
JG Wright, 1982-03-19, 2, 2, Australia, c Marsh, Lillee, 13, 128, 80, 1, 0
JFM Morrison, 1982-03-19, 2, 3, Australia, lbw, Thomson, 8, 59, 43, 0, 0
GP Howarth, 1982-03-19, 2, 4, Australia, c Alderman, Thomson, 9, 33, 18, 1, 0
JV Coney, 1982-03-19, 2, 5, Australia, , Lillee, 0, 2, 3, 0, 0
MD Crowe, 1982-03-19, 2, 6, Australia, c Marsh, Lillee, 0, 10, 6, 0, 0
RJ Hadlee, 1982-03-19, 2, 7, Australia, c Marsh, Thomson, 40, 105, 58, 5, 0
IDS Smith, 1982-03-19, 2, 8, Australia, , Thomson, 0, 1, 1, 0, 0
BL Cairns, 1982-03-19, 2, 9, Australia, run out, , 3, 15, 9, 0, 0
MC Snedden, 1982-03-19, 2, 10, Australia, , Alderman, 32, 75, 58, 4, 0
GB Troup, 1982-03-19, 2, 11, Australia, not out, , 0, 2, 1, 0, 0
BA Edgar, 1982-03-19, 3, 1, Australia, c Marsh, Alderman, 11, 48, 44, 2, 0
JG Wright, 1982-03-19, 3, 2, Australia, , Alderman, 141, 354, 262, 26, 0
JFM Morrison, 1982-03-19, 3, 3, Australia, lbw, Chappell, 4, 32, 27, 0, 0
GP Howarth, 1982-03-19, 3, 4, Australia, c Wood, Border, 41, 124, 110, 6, 0
JV Coney, 1982-03-19, 3, 5, Australia, , Border, 0, 12, 13, 0, 0
MD Crowe, 1982-03-19, 3, 6, Australia, , Yardley, 9, 18, 14, 2, 0
RJ Hadlee, 1982-03-19, 3, 7, Australia, c Alderman, Yardley, 0, 5, 4, 0, 0
IDS Smith, 1982-03-19, 3, 8, Australia, c Wood, Yardley, 0, 6, 7, 0, 0
BL Cairns, 1982-03-19, 3, 9, Australia, lbw, Yardley, 16, 59, 45, 2, 0
MC Snedden, 1982-03-19, 3, 10, Australia, , Border, 20, 64, 52, 2, 0
GB Troup, 1982-03-19, 3, 11, Australia, not out, , 8, 25, 20, 1, 0
