Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1974-03-08, 2, 1, Australia, c Stackpole, GS Chappell, 101, 282, 260, 9, 0
JM Parker, 1974-03-08, 2, 2, Australia, lbw, Dymock, 18, 88, 67, 2, 0
JFM Morrison, 1974-03-08, 2, 3, Australia, c Marsh, GS Chappell, 12, 31, 30, 1, 0
BE Congdon, 1974-03-08, 2, 4, Australia, c IM Chappell, Walker, 8, 23, 14, 1, 0
BF Hastings, 1974-03-08, 2, 5, Australia, c Marsh, Walker, 19, 43, 47, 2, 0
JV Coney, 1974-03-08, 2, 6, Australia, c Marsh, Dymock, 15, 39, 32, 2, 0
KJ Wadsworth, 1974-03-08, 2, 7, Australia, c Marsh, Mallett, 24, 69, 51, 3, 0
DR Hadlee, 1974-03-08, 2, 8, Australia, c Marsh, Dymock, 11, 48, 46, 0, 0
RJ Hadlee, 1974-03-08, 2, 9, Australia, lbw, Walker, 23, 48, 44, 3, 0
HJ Howarth, 1974-03-08, 2, 10, Australia, c IM Chappell, Walker, 0, 5, 7, 0, 0
RO Collinge, 1974-03-08, 2, 11, Australia, not out, , 1, 11, 5, 0, 0
GM Turner, 1974-03-08, 4, 1, Australia, not out, , 110, 370, 355, 11, 0
JM Parker, 1974-03-08, 4, 2, Australia, c Marsh, Walker, 26, 88, 87, 1, 0
JFM Morrison, 1974-03-08, 4, 3, Australia, lbw, Walker, 0, 5, 3, 0, 0
BE Congdon, 1974-03-08, 4, 4, Australia, run out, , 2, 31, 23, 0, 0
BF Hastings, 1974-03-08, 4, 5, Australia, , Mallett, 46, 151, 132, 6, 0
JV Coney, 1974-03-08, 4, 6, Australia, c Marsh, GS Chappell, 14, 56, 46, 2, 0
KJ Wadsworth, 1974-03-08, 4, 7, Australia, not out, , 9, 32, 33, 1, 0
