Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1994-03-19, 1, 1, India, c Chauhan, Kapil Dev, 0, 7, 8, 0, 0
BA Young, 1994-03-19, 1, 2, India, c Kumble, Srinath, 13, 44, 38, 1, 0
KR Rutherford, 1994-03-19, 1, 3, India, , Kumble, 63, 222, 179, 7, 0
MJ Greatbatch, 1994-03-19, 1, 4, India, c Azharuddin, Srinath, 12, 57, 43, 0, 0
SP Fleming, 1994-03-19, 1, 5, India, c Kambli, Srinath, 16, 77, 44, 1, 0
SA Thomson, 1994-03-19, 1, 6, India, c Manjrekar, Raju, 12, 59, 50, 0, 0
AC Parore, 1994-03-19, 1, 7, India,                c &, Chauhan, 9, 63, 59, 1, 0
MN Hart, 1994-03-19, 1, 8, India, , Chauhan, 17, 61, 58, 2, 0
DJ Nash, 1994-03-19, 1, 9, India, not out, , 10, 71, 58, 1, 0
DK Morrison, 1994-03-19, 1, 10, India, lbw, Srinath, 3, 11, 10, 0, 0
C Pringle, 1994-03-19, 1, 11, India, , Raju, 18, 51, 41, 2, 0
BA Young, 1994-03-19, 3, 1, India, c Mongia, Chauhan, 85, 252, 206, 16, 0
BR Hartland, 1994-03-19, 3, 2, India, c Mongia, Srinath, 25, 104, 91, 3, 0
KR Rutherford, 1994-03-19, 3, 3, India, , Chauhan, 59, 124, 89, 5, 2
MJ Greatbatch, 1994-03-19, 3, 4, India, c Manjrekar, Kumble, 27, 74, 53, 3, 0
SP Fleming, 1994-03-19, 3, 5, India, c Kapil Dev, Chauhan, 92, 250, 177, 12, 0
SA Thomson, 1994-03-19, 3, 6, India, , Raju, 26, 81, 77, 3, 0
AC Parore, 1994-03-19, 3, 7, India, c Mongia, Kapil Dev, 17, 73, 47, 0, 0
MN Hart, 1994-03-19, 3, 8, India, not out, , 20, 57, 34, 4, 0
DJ Nash, 1994-03-19, 3, 9, India, not out, , 9, 11, 7, 0, 1
