Match
Innings
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,657, 1,
,658, 1,
,658, 3,
,659, 2,
,659, 4,
,661, 1,
,661, 3,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,713, 4,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,757, 2,
,757, 3,
,758, 1,
,769, 1,
,769, 3,
