Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1958-07-03, 1, 1, England, c Smith, Laker, 26, na, na, na, 0
JW D'Arcy, 1958-07-03, 1, 2, England, c Smith, Trueman, 11, 75, na, na, 0
NS Harford, 1958-07-03, 1, 3, England, c Cowdrey, Laker, 0, na, na, 0, 0
B Sutcliffe, 1958-07-03, 1, 4, England, , Laker, 6, na, na, na, 0
JR Reid, 1958-07-03, 1, 5, England, , Lock, 3, na, na, 0, 0
WR Playle, 1958-07-03, 1, 6, England, c Milton, Lock, 0, na, na, 0, 0
AR MacGibbon, 1958-07-03, 1, 7, England, , Laker, 3, na, na, 0, 0
JT Sparling, 1958-07-03, 1, 8, England, not out, , 9, na, na, na, 0
EC Petrie, 1958-07-03, 1, 9, England, c Cowdrey, Lock, 5, na, na, na, 0
HB Cave, 1958-07-03, 1, 10, England, c Milton, Laker, 2, na, na, 0, 0
JA Hayes, 1958-07-03, 1, 11, England, c Evans, Lock, 1, na, na, 0, 0
LSM Miller, 1958-07-03, 3, 1, England, lbw, Lock, 18, na, na, na, 0
JW D'Arcy, 1958-07-03, 3, 2, England, , Lock, 6, na, na, na, 0
NS Harford, 1958-07-03, 3, 3, England, lbw, Lock, 0, na, na, 0, 0
B Sutcliffe, 1958-07-03, 3, 4, England, lbw, Lock, 0, 45, na, 0, 0
JR Reid, 1958-07-03, 3, 5, England, c Trueman, Laker, 13, na, na, na, 0
WR Playle, 1958-07-03, 3, 6, England, , Laker, 18, 194, na, na, 0
AR MacGibbon, 1958-07-03, 3, 7, England, lbw, Lock, 39, 80, na, 6, 0
JT Sparling, 1958-07-03, 3, 8, England, c May, Lock, 18, 110, na, na, 0
EC Petrie, 1958-07-03, 3, 9, England, , Lock, 3, na, na, 0, 0
HB Cave, 1958-07-03, 3, 10, England, c Cowdrey, Laker, 2, na, na, 0, 0
JA Hayes, 1958-07-03, 3, 11, England, not out, , 0, na, na, 0, 0
