Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1951-03-17, 1, 1, England, , Statham, 116, 260, na, 12, 0
VJ Scott, 1951-03-17, 1, 2, England, , Bailey, 16, 71, na, 0, 0
JR Reid, 1951-03-17, 1, 3, England, , Wright, 50, 131, na, 6, 0
WM Wallace, 1951-03-17, 1, 4, England, c Brown, Bedser, 66, 252, na, 4, 0
WA Hadlee, 1951-03-17, 1, 5, England, c Brown, Bailey, 50, 140, na, 5, 0
AR MacGibbon, 1951-03-17, 1, 6, England, lbw, Wright, 4, 13, na, 0, 0
FLH Mooney, 1951-03-17, 1, 7, England, st Evans, Tattersall, 39, 125, na, 0, 0
TB Burtt, 1951-03-17, 1, 8, England, , Brown, 42, 88, na, 2, 0
AM Moir, 1951-03-17, 1, 9, England, not out, , 0, 2, na, 0, 0
AR MacGibbon, 1951-03-17, 3, 1, England, c Evans, Simpson, 8, 5, na, 1, 0
JA Hayes, 1951-03-17, 3, 2, England, lbw, Washbrook, 19, 17, na, 3, 0
GF Cresswell, 1951-03-17, 3, 3, England, c Evans, Simpson, 2, 13, na, 0, 0
AM Moir, 1951-03-17, 3, 4, England, not out, , 7, 14, na, 1, 0
VJ Scott, 1951-03-17, 3, 5, England, not out, , 10, 11, na, 2, 0
