Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Twose, 1999-07-01, 1, 1, England, c Thorpe, Mullally, 0, 3, 3, 0, 0
MJ Horne, 1999-07-01, 1, 2, England, lbw, Caddick, 12, 38, 29, 1, 0
SP Fleming, 1999-07-01, 1, 3, England, c Thorpe, Tudor, 27, 72, 59, 6, 0
NJ Astle, 1999-07-01, 1, 4, England, c Read, Butcher, 26, 75, 53, 4, 0
CD McMillan, 1999-07-01, 1, 5, England, c Thorpe, Caddick, 18, 76, 53, 2, 0
CL Cairns, 1999-07-01, 1, 6, England,                c &, Caddick, 17, 36, 33, 2, 0
AC Parore, 1999-07-01, 1, 7, England, c Read, Mullally, 73, 205, 140, 9, 0
DJ Nash, 1999-07-01, 1, 8, England, c Hussain, Tufnell, 21, 120, 100, 1, 0
DL Vettori, 1999-07-01, 1, 9, England, c Hussain, Tufnell, 1, 13, 15, 0, 0
SB Doull, 1999-07-01, 1, 10, England, c Butcher, Tufnell, 11, 16, 15, 1, 0
GI Allott, 1999-07-01, 1, 11, England, not out, , 7, 43, 38, 0, 0
RG Twose, 1999-07-01, 3, 1, England, lbw, Caddick, 0, 1, 1, 0, 0
MJ Horne, 1999-07-01, 3, 2, England, c Read, Mullally, 1, 16, 13, 0, 0
SP Fleming, 1999-07-01, 3, 3, England, c Read, Tufnell, 25, 169, 86, 4, 0
NJ Astle, 1999-07-01, 3, 4, England, c Read, Mullally, 9, 18, 14, 2, 0
CD McMillan, 1999-07-01, 3, 5, England, c Butcher, Mullally, 15, 51, 32, 1, 0
CL Cairns, 1999-07-01, 3, 6, England, c Read, Caddick, 3, 7, 7, 0, 0
AC Parore, 1999-07-01, 3, 7, England, c Stewart, Caddick, 0, 1, 2, 0, 0
DJ Nash, 1999-07-01, 3, 8, England, c Read, Caddick, 0, 16, 13, 0, 0
DL Vettori, 1999-07-01, 3, 9, England, , Caddick, 0, 2, 2, 0, 0
SB Doull, 1999-07-01, 3, 10, England, st Read, Tufnell, 46, 63, 50, 8, 0
GI Allott, 1999-07-01, 3, 11, England, not out, , 0, 7, 5, 0, 0
