Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
260, 1937-06-26, 2, 6, England, lbw, Parks, 0, na, na, 0, 0
260, 1937-06-26, 4, 9, England, c Ames, Voce, 21, na, na, na, 0
261, 1937-07-24, 2, 5, England, lbw, Wellard, 4, na, na, na, 0
261, 1937-07-24, 4, 5, England, not out, , 37, na, na, na, 1
262, 1937-08-14, 1, 5, England, c Hutton, Robins, 58, 60, na, 6, 0
262, 1937-08-14, 3, 6, England, c Ames, Hammond, 0, na, na, 0, 0
314, 1949-06-11, 2, 5, England, c Young, Bailey, 64, na, na, na, 0
315, 1949-06-25, 2, 5, England, c Hutton, Young, 206, 355, na, 26, 0
316, 1949-07-23, 1, 5, England, lbw, Bailey, 75, 170, na, 12, 0
316, 1949-07-23, 3, 5, England, st Evans, Brown, 80, 166, na, 6, 0
317, 1949-08-13, 1, 5, England, c Edrich, Bailey, 27, na, na, na, 0
317, 1949-08-13, 3, 5, England, c Brown, Bedser, 10, na, na, na, 0
