Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1978-07-27, 1, 1, England, c Radley, Willis, 62, 191, 159, 6, 0
RW Anderson, 1978-07-27, 1, 2, England, , Old, 4, 14, 9, 1, 0
GP Howarth, 1978-07-27, 1, 3, England, c Edmonds, Botham, 94, 268, 225, 6, 0
BA Edgar, 1978-07-27, 1, 4, England,                c &, Miller, 0, 18, 18, 0, 0
MG Burgess, 1978-07-27, 1, 5, England, lbw, Willis, 34, 147, 130, 3, 0
BE Congdon, 1978-07-27, 1, 6, England, run out, , 2, 15, 18, 0, 0
GN Edwards, 1978-07-27, 1, 7, England, , Miller, 6, 11, 6, 0, 0
RJ Hadlee, 1978-07-27, 1, 8, England, c Brearley, Willis, 5, 57, 48, 0, 0
BL Cairns, 1978-07-27, 1, 9, England, lbw, Willis, 5, 27, 17, 0, 0
BP Bracewell, 1978-07-27, 1, 10, England, c Taylor, Willis, 0, 1, 3, 0, 0
SL Boock, 1978-07-27, 1, 11, England, not out, , 3, 8, 8, 0, 0
JG Wright, 1978-07-27, 3, 1, England, lbw, Botham, 25, 66, 61, 2, 0
RW Anderson, 1978-07-27, 3, 2, England, c Taylor, Botham, 2, 23, 7, 0, 0
GP Howarth, 1978-07-27, 3, 3, England, , Willis, 0, 13, 8, 0, 0
BA Edgar, 1978-07-27, 3, 4, England, , Edmonds, 38, 124, 109, 2, 0
MG Burgess, 1978-07-27, 3, 5, England, lbw, Botham, 7, 69, 59, 0, 0
BE Congdon, 1978-07-27, 3, 6, England, , Edmonds, 36, 217, 207, 3, 0
GN Edwards, 1978-07-27, 3, 7, England, c Brearley, Edmonds, 11, 28, 34, 0, 0
RJ Hadlee, 1978-07-27, 3, 8, England, , Edmonds, 7, 25, 33, 1, 0
BL Cairns, 1978-07-27, 3, 9, England, , Miller, 27, 119, 117, 1, 0
BP Bracewell, 1978-07-27, 3, 10, England, , Miller, 0, 1, 3, 0, 0
SL Boock, 1978-07-27, 3, 11, England, not out, , 0, 1, 1, 0, 0
