Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1953-03-13, 2, 1, South Africa, c Waite, Tayfield, 45, 120, na, 5, 1
ME Chapple, 1953-03-13, 2, 2, South Africa, c Cheetham, Tayfield, 22, na, na, na, 0
GO Rabone, 1953-03-13, 2, 3, South Africa, run out, , 29, 215, na, na, 0
MB Poore, 1953-03-13, 2, 4, South Africa, , Mansell, 45, 153, na, 8, 0
WM Wallace, 1953-03-13, 2, 5, South Africa, c Mansell, Tayfield, 23, na, na, na, 0
LSM Miller, 1953-03-13, 2, 6, South Africa, c Waite, Murray, 44, 144, na, na, 0
FLH Mooney, 1953-03-13, 2, 7, South Africa, c Endean, Tayfield, 2, na, na, 0, 0
JR Reid, 1953-03-13, 2, 8, South Africa, c Waite, Watkins, 7, na, na, na, 0
AR MacGibbon, 1953-03-13, 2, 9, South Africa, c Murray, Watkins, 2, na, na, 0, 0
EW Dempster, 1953-03-13, 2, 10, South Africa, c Funston, Tayfield, 14, 66, na, na, 0
RW Blair, 1953-03-13, 2, 11, South Africa, not out, , 0, na, na, 0, 0
B Sutcliffe, 1953-03-13, 4, 1, South Africa, run out, , 10, na, na, na, 0
ME Chapple, 1953-03-13, 4, 2, South Africa, c McGlew, Watkins, 7, na, na, na, 0
GO Rabone, 1953-03-13, 4, 3, South Africa, not out, , 6, na, na, na, 0
MB Poore, 1953-03-13, 4, 4, South Africa, not out, , 8, na, na, na, 0
