Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1953-12-11, 2, 1, South Africa, c Waite, Tayfield, 20, na, na, na, 0
GO Rabone, 1953-12-11, 2, 2, South Africa, lbw, Tayfield, 107, 361, na, 9, 0
ME Chapple, 1953-12-11, 2, 3, South Africa, , Tayfield, 1, na, na, 0, 0
JR Reid, 1953-12-11, 2, 4, South Africa, , Tayfield, 6, na, na, na, 0
LSM Miller, 1953-12-11, 2, 5, South Africa, lbw, van Ryneveld, 13, na, na, na, 0
MB Poore, 1953-12-11, 2, 6, South Africa, c Cheetham, Tayfield, 32, na, na, na, 0
FLH Mooney, 1953-12-11, 2, 7, South Africa, , Watkins, 9, na, na, na, 0
AR MacGibbon, 1953-12-11, 2, 8, South Africa, st Waite, van Ryneveld, 21, na, na, na, 0
EW Dempster, 1953-12-11, 2, 9, South Africa, not out, , 7, na, na, na, 0
RW Blair, 1953-12-11, 2, 10, South Africa, , Tayfield, 2, na, na, 0, 0
GWF Overton, 1953-12-11, 2, 11, South Africa, , van Ryneveld, 2, na, na, 0, 0
B Sutcliffe, 1953-12-11, 3, 1, South Africa, c Endean, Tayfield, 16, na, na, na, 0
ME Chapple, 1953-12-11, 3, 2, South Africa, c Funston, Watkins, 1, na, na, 0, 0
JR Reid, 1953-12-11, 3, 3, South Africa, c Funston, Watkins, 0, na, na, 0, 0
FLH Mooney, 1953-12-11, 3, 4, South Africa, c Waite, Adcock, 7, na, na, na, 0
GO Rabone, 1953-12-11, 3, 5, South Africa, , Adcock, 68, 184, na, 7, 0
LSM Miller, 1953-12-11, 3, 6, South Africa, lbw, Murray, 18, na, na, na, 0
MB Poore, 1953-12-11, 3, 7, South Africa, st Waite, van Ryneveld, 1, na, na, 0, 0
AR MacGibbon, 1953-12-11, 3, 8, South Africa, c Watkins, Tayfield, 19, na, na, na, 0
EW Dempster, 1953-12-11, 3, 9, South Africa, c McGlew, Adcock, 0, na, na, 0, 0
RW Blair, 1953-12-11, 3, 10, South Africa, st Waite, Tayfield, 6, na, na, na, 0
GWF Overton, 1953-12-11, 3, 11, South Africa, not out, , 3, na, na, 0, 0
