Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-10-04, 2, 1, India, c Dhoni, Khan, 0, 12, 10, 0, 0
BB McCullum, 2010-10-04, 2, 2, India, st Dhoni, Ojha, 65, 221, 122, 11, 0
BJ Watling, 2010-10-04, 2, 3, India, , Ojha, 6, 29, 22, 1, 0
LRPL Taylor, 2010-10-04, 2, 4, India, c Laxman, Harbhajan Singh, 56, 158, 124, 6, 0
JD Ryder, 2010-10-04, 2, 5, India, lbw, Sreesanth, 103, 292, 205, 10, 1
KS Williamson, 2010-10-04, 2, 6, India, c Laxman, Ojha, 131, 391, 299, 10, 0
DL Vettori, 2010-10-04, 2, 7, India, c Dhoni, Raina, 41, 123, 95, 1, 1
GJ Hopkins, 2010-10-04, 2, 8, India, lbw, Ojha, 14, 42, 36, 1, 0
JS Patel, 2010-10-04, 2, 9, India, , Sreesanth, 14, 43, 35, 1, 0
HK Bennett, 2010-10-04, 2, 10, India, , Khan, 4, 43, 30, 0, 0
CS Martin, 2010-10-04, 2, 11, India, not out, , 3, 37, 21, 0, 0
TG McIntosh, 2010-10-04, 4, 1, India, lbw, Khan, 0, 4, 6, 0, 0
BB McCullum, 2010-10-04, 4, 2, India, not out, , 11, 39, 28, 2, 0
BJ Watling, 2010-10-04, 4, 3, India, not out, , 2, 34, 26, 0, 0
