Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-06-21, 2, 1, England, c Russell, Malcolm, 101, 435, 310, 8, 0
JG Wright, 1990-06-21, 2, 2, England, c Stewart, Small, 98, 280, 215, 15, 0
AH Jones, 1990-06-21, 2, 3, England, c Stewart, Malcolm, 49, 128, 113, 6, 0
MD Crowe, 1990-06-21, 2, 4, England, c Russell, Hemmings, 1, 37, 32, 0, 0
MJ Greatbatch, 1990-06-21, 2, 5, England, , Malcolm, 47, 155, 98, 2, 1
KR Rutherford, 1990-06-21, 2, 6, England, c Fairbrother, Malcolm, 0, 7, 5, 0, 0
Sir RJ Hadlee, 1990-06-21, 2, 7, England, , Hemmings, 86, 107, 84, 12, 2
JG Bracewell, 1990-06-21, 2, 8, England, run out (DeFreitas/Russell), , 4, 11, 11, 0, 0
IDS Smith, 1990-06-21, 2, 9, England, c Small, Malcolm, 27, 46, 36, 4, 0
MC Snedden, 1990-06-21, 2, 10, England, not out, , 13, 53, 33, 1, 0
DK Morrison, 1990-06-21, 2, 11, England, not out, , 2, 22, 14, 0, 0
