Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1984-03-24, 2, 1, Sri Lanka, lbw, Ratnayeke, 7, 28, 19, 0, 0
JG Wright, 1984-03-24, 2, 2, Sri Lanka, c de Alwis, Ratnayeke, 18, 58, 33, 2, 0
JF Reid, 1984-03-24, 2, 3, Sri Lanka,                c &, Amerasinghe, 180, 685, 445, 16, 0
MD Crowe, 1984-03-24, 2, 4, Sri Lanka, c de Alwis, Ratnayeke, 45, 210, 143, 7, 0
SL Boock, 1984-03-24, 2, 5, Sri Lanka, , John, 35, 140, 86, 2, 0
JJ Crowe, 1984-03-24, 2, 6, Sri Lanka, lbw, John, 18, 58, 39, 3, 0
JV Coney, 1984-03-24, 2, 7, Sri Lanka, c de Alwis, Amerasinghe, 92, 304, 229, 8, 0
RJ Hadlee, 1984-03-24, 2, 8, Sri Lanka, c Kaluperuma, de Silva, 0, 10, 8, 0, 0
IDS Smith, 1984-03-24, 2, 9, Sri Lanka, , John, 42, 89, 53, 5, 0
JG Bracewell, 1984-03-24, 2, 10, Sri Lanka, c Kaluperuma, de Silva, 0, 8, 1, 0, 0
EJ Chatfield, 1984-03-24, 2, 11, Sri Lanka, not out, , 1, 30, 23, 0, 0
