Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1973-06-21, 2, 1, England, c Greig, Arnold, 4, 32, 30, 0, 0
JM Parker, 1973-06-21, 2, 2, England, c Knott, Snow, 3, 12, 12, 0, 0
BE Congdon, 1973-06-21, 2, 3, England, c Knott, Old, 175, 514, 454, 12, 0
BF Hastings, 1973-06-21, 2, 4, England, lbw, Snow, 86, 289, 233, 9, 0
HJ Howarth, 1973-06-21, 2, 5, England, hit wicket, Old, 17, 91, 64, 2, 0
MG Burgess, 1973-06-21, 2, 6, England, , Snow, 105, 227, 174, 12, 0
V Pollard, 1973-06-21, 2, 7, England, not out, , 105, 235, 185, 14, 0
KJ Wadsworth, 1973-06-21, 2, 8, England, c Knott, Old, 27, 90, 69, 3, 0
BR Taylor, 1973-06-21, 2, 9, England, , Old, 11, 13, 7, 2, 0
DR Hadlee, 1973-06-21, 2, 10, England, c Fletcher, Old, 6, 10, 10, 0, 0
