Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
757, 1975-02-20, 2, 11, England, c Fletcher, Greig, 0, 3, 5, 0, 0
757, 1975-02-20, 3, 11, England, retired hurt, , 13, 79, 23, 1, 0
796, 1977-02-18, 2, 11, Australia, , Lillee, 5, 35, 29, 1, 0
798, 1977-02-25, 1, 11, Australia, not out, , 0, 10, 5, 0, 0
798, 1977-02-25, 3, 11, Australia, not out, , 4, 24, 15, 1, 0
818, 1978-02-24, 2, 11, England, c Edmonds, Botham, 3, 25, 26, 0, 0
818, 1978-02-24, 4, 11, England, lbw, Botham, 6, 14, 18, 1, 0
950, 1983-03-04, 1, 11, Sri Lanka, not out, , 10, 45, 29, 0, 0
951, 1983-03-11, 2, 11, Sri Lanka, not out, , 2, 27, 8, 0, 0
957, 1983-07-14, 2, 11, England, c Willis, Botham, 0, 9, 5, 0, 0
957, 1983-07-14, 4, 11, England, not out, , 10, 16, 8, 2, 0
958, 1983-07-28, 2, 11, England, lbw, Willis, 0, 1, 1, 0, 0
959, 1983-08-11, 2, 11, England, not out, , 5, 12, 13, 1, 0
959, 1983-08-11, 4, 11, England,                c &, Cook, 2, 16, 11, 0, 0
975, 1984-01-20, 1, 11, England, not out, , 4, 16, 10, 0, 0
975, 1984-01-20, 3, 11, England, , Cook, 0, 11, 7, 0, 0
976, 1984-02-03, 1, 11, England, lbw, Willis, 0, 7, 2, 0, 0
977, 1984-02-10, 1, 11, England, not out, , 6, 24, 13, 1, 0
982, 1984-03-16, 2, 11, Sri Lanka, not out, , 9, 20, 8, 2, 0
985, 1984-03-24, 2, 11, Sri Lanka, not out, , 1, 30, 23, 0, 0
998, 1984-11-16, 1, 11, Pakistan, not out, , 6, 14, 12, 0, 0
998, 1984-11-16, 3, 11, Pakistan, c Qasim Umar, Iqbal Qasim, 0, 8, 4, 0, 0
1009, 1985-01-18, 1, 11, Pakistan, not out, , 3, 6, 5, 0, 0
1010, 1985-01-25, 2, 11, Pakistan, not out, , 1, 11, 8, 0, 0
1012, 1985-02-09, 2, 11, Pakistan, not out, , 2, 13, 8, 0, 0
1012, 1985-02-09, 4, 11, Pakistan, not out, , 21, 104, 84, 1, 0
1013, 1985-03-29, 2, 11, West Indies, not out, , 4, 29, 18, 1, 0
1014, 1985-04-06, 2, 11, West Indies, not out, , 3, 35, 18, 0, 0
1015, 1985-04-26, 1, 11, West Indies, not out, , 0, 3, 3, 0, 0
1015, 1985-04-26, 3, 11, West Indies, not out, , 4, 28, 18, 0, 0
1016, 1985-05-04, 2, 11, West Indies, , Davis, 2, 27, 20, 0, 0
1016, 1985-05-04, 3, 10, West Indies, not out, , 0, 6, 3, 0, 0
1031, 1985-11-30, 2, 11, Australia, c Phillips, Lawson, 3, 21, 7, 0, 0
1038, 1986-02-28, 2, 11, Australia, not out, , 2, 17, 15, 0, 0
1040, 1986-03-13, 2, 11, Australia, not out, , 1, 13, 6, 0, 0
1051, 1986-08-21, 1, 11, England, c French, Dilley, 5, 10, 10, 0, 0
1068, 1987-02-20, 1, 11, West Indies, lbw, Garner, 0, 7, 5, 0, 0
1070, 1987-02-27, 2, 11, West Indies, c Logie, Marshall, 4, 29, 23, 0, 0
1070, 1987-02-27, 3, 11, West Indies, not out, , 0, 10, 6, 0, 0
1072, 1987-03-12, 2, 11, West Indies, not out, , 1, 5, 2, 0, 0
1082, 1987-12-04, 1, 11, Australia, not out, , 0, 16, 9, 0, 0
1082, 1987-12-04, 3, 11, Australia, not out, , 1, 13, 7, 0, 0
1087, 1987-12-26, 1, 11, Australia, not out, , 6, 29, 22, 1, 0
1087, 1987-12-26, 3, 11, Australia, not out, , 1, 5, 1, 0, 0
1091, 1988-02-12, 2, 11, England, not out, , 0, 32, 23, 0, 0
1093, 1988-02-25, 1, 11, England, c French, Capel, 10, 52, 41, 1, 0
1107, 1988-11-12, 2, 10, India, not out, , 4, 53, 32, 0, 0
1107, 1988-11-12, 4, 11, India, c Vengsarkar, Arshad Ayub, 0, 2, 1, 0, 0
1109, 1988-11-24, 1, 11, India, , Kapil Dev, 0, 5, 7, 0, 0
1109, 1988-11-24, 3, 11, India, not out, , 2, 60, 32, 0, 0
1111, 1988-12-02, 1, 11, India, c Srikkanth, Sharma, 0, 12, 3, 0, 0
1111, 1988-12-02, 3, 11, India, not out, , 0, 2, 0, 0, 0
1115, 1989-02-10, 1, 11, Pakistan, run out, , 14, 52, 39, 2, 0
1116, 1989-02-24, 2, 11, Pakistan, c Aamer Malik, Abdul Qadir, 0, 42, 31, 0, 0
