Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-02-10, 1, 1, Pakistan, c Rashid Latif, Waqar Younis, 29, 122, 99, 4, 0
BA Pocock, 1994-02-10, 1, 2, Pakistan, c Rashid Latif, Wasim Akram, 0, 10, 4, 0, 0
AH Jones, 1994-02-10, 1, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 66, 212, 144, 5, 0
KR Rutherford, 1994-02-10, 1, 4, Pakistan, , Waqar Younis, 14, 37, 27, 2, 0
MJ Greatbatch, 1994-02-10, 1, 5, Pakistan, c Saleem Malik, Mushtaq Ahmed, 48, 47, 34, 8, 1
SA Thomson, 1994-02-10, 1, 6, Pakistan, c Rashid Latif, Waqar Younis, 29, 62, 53, 5, 0
CL Cairns, 1994-02-10, 1, 7, Pakistan, c Saleem Malik, Mushtaq Ahmed, 6, 14, 16, 1, 0
TE Blain, 1994-02-10, 1, 8, Pakistan, c Mushtaq Ahmed, Wasim Akram, 26, 50, 36, 1, 2
SB Doull, 1994-02-10, 1, 9, Pakistan,                c &, Waqar Younis, 0, 1, 1, 0, 0
RP de Groen, 1994-02-10, 1, 10, Pakistan, c Mushtaq Ahmed, Wasim Akram, 2, 5, 3, 0, 0
MB Owens, 1994-02-10, 1, 11, Pakistan, not out, , 2, 9, 4, 0, 0
BA Young, 1994-02-10, 3, 1, Pakistan, c Rashid Latif, Wasim Akram, 0, 2, 6, 0, 0
BA Pocock, 1994-02-10, 3, 2, Pakistan, c Asif Mujtaba, Wasim Akram, 10, 38, 19, 0, 0
AH Jones, 1994-02-10, 3, 3, Pakistan, c Rashid Latif, Wasim Akram, 6, 9, 8, 1, 0
KR Rutherford, 1994-02-10, 3, 4, Pakistan, , Waqar Younis, 18, 59, 43, 2, 0
MJ Greatbatch, 1994-02-10, 3, 5, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 0, 10, 9, 0, 0
SA Thomson, 1994-02-10, 3, 6, Pakistan, c Rashid Latif, Waqar Younis, 0, 10, 6, 0, 0
CL Cairns, 1994-02-10, 3, 7, Pakistan, c Asif Mujtaba, Ata-ur-Rehman, 31, 85, 49, 1, 0
TE Blain, 1994-02-10, 3, 8, Pakistan, c Rashid Latif, Ata-ur-Rehman, 4, 27, 16, 1, 0
SB Doull, 1994-02-10, 3, 9, Pakistan, c Saleem Malik, Wasim Akram, 29, 33, 29, 4, 0
RP de Groen, 1994-02-10, 3, 10, Pakistan, not out, , 0, 17, 11, 0, 0
MB Owens, 1994-02-10, 3, 11, Pakistan, c Rashid Latif, Wasim Akram, 0, 5, 1, 0, 0
