Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-05-27, 2, 1, England, , Titmus, 32, na, na, na, 0
BE Congdon, 1965-05-27, 2, 2, England, c Smith, Titmus, 24, 76, na, na, 0
BW Sinclair, 1965-05-27, 2, 3, England, , Titmus, 14, na, na, na, 0
JR Reid, 1965-05-27, 2, 4, England, , Trueman, 2, na, na, 0, 0
B Sutcliffe, 1965-05-27, 2, 5, England, retired hurt, , 4, na, na, na, 0
RW Morgan, 1965-05-27, 2, 6, England, c Parks, Barber, 22, na, na, na, 0
AE Dick, 1965-05-27, 2, 7, England, c Titmus, Cartwright, 0, na, na, 0, 0
V Pollard, 1965-05-27, 2, 8, England, lbw, Titmus, 4, na, na, na, 0
RC Motz, 1965-05-27, 2, 9, England, c Trueman, Cartwright, 0, na, na, 0, 0
RO Collinge, 1965-05-27, 2, 10, England, c Dexter, Barber, 4, na, na, na, 0
FJ Cameron, 1965-05-27, 2, 11, England, not out, , 4, na, na, na, 0
GT Dowling, 1965-05-27, 3, 1, England, , Barber, 41, 136, na, na, 0
BE Congdon, 1965-05-27, 3, 2, England, , Titmus, 47, na, na, na, 1
BW Sinclair, 1965-05-27, 3, 3, England, st Parks, Barber, 2, na, na, 0, 0
JR Reid, 1965-05-27, 3, 4, England, c Barrington, Titmus, 44, 51, na, 7, 1
RW Morgan, 1965-05-27, 3, 5, England, lbw, Trueman, 43, na, na, 6, 0
AE Dick, 1965-05-27, 3, 6, England, , Barber, 42, 69, na, 7, 0
B Sutcliffe, 1965-05-27, 3, 7, England, c Titmus, Dexter, 53, na, na, 4, 0
V Pollard, 1965-05-27, 3, 8, England, not out, , 81, 240, na, 12, 0
RC Motz, 1965-05-27, 3, 9, England,                c &, Barber, 21, 33, na, 4, 0
RO Collinge, 1965-05-27, 3, 10, England, c Parks, Trueman, 9, na, na, na, 0
FJ Cameron, 1965-05-27, 3, 11, England, , Trueman, 0, na, na, 0, 0
