Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1983-08-11, 2, 1, England, c Lamb, Willis, 11, 54, 43, 2, 0
BA Edgar, 1983-08-11, 2, 2, England, c Willis, Cook, 70, 238, 190, 7, 0
GP Howarth, 1983-08-11, 2, 3, England, , Cook, 25, 52, 39, 1, 0
MD Crowe, 1983-08-11, 2, 4, England, , Botham, 46, 116, 98, 3, 0
JV Coney, 1983-08-11, 2, 5, England, , Cook, 7, 50, 36, 1, 0
EJ Gray, 1983-08-11, 2, 6, England, c Lamb, Botham, 11, 76, 59, 2, 0
JG Bracewell, 1983-08-11, 2, 7, England, c Gower, Cook, 0, 2, 2, 0, 0
RJ Hadlee, 1983-08-11, 2, 8, England, c Botham, Cook, 0, 9, 6, 0, 0
BL Cairns, 1983-08-11, 2, 9, England, c Lamb, Botham, 5, 15, 11, 0, 0
IDS Smith, 1983-08-11, 2, 10, England, c Lamb, Botham, 3, 23, 18, 0, 0
EJ Chatfield, 1983-08-11, 2, 11, England, not out, , 5, 12, 13, 1, 0
JG Wright, 1983-08-11, 4, 1, England, c Taylor, Botham, 12, 17, 15, 3, 0
BA Edgar, 1983-08-11, 4, 2, England, c Lamb, Cowans, 27, 125, 95, 3, 0
GP Howarth, 1983-08-11, 4, 3, England, c Taylor, Willis, 0, 13, 7, 0, 0
MD Crowe, 1983-08-11, 4, 4, England, c Foster, Cowans, 12, 80, 55, 1, 0
JV Coney, 1983-08-11, 4, 5, England, c Gatting, Foster, 68, 152, 118, 8, 0
EJ Gray, 1983-08-11, 4, 6, England, c Lamb, Cook, 17, 42, 33, 1, 0
RJ Hadlee, 1983-08-11, 4, 7, England, , Willis, 30, 38, 35, 5, 0
JG Bracewell, 1983-08-11, 4, 8, England, lbw, Willis, 4, 7, 6, 1, 0
BL Cairns, 1983-08-11, 4, 9, England, , Cook, 16, 31, 20, 0, 2
IDS Smith, 1983-08-11, 4, 10, England, not out, , 17, 36, 30, 2, 0
EJ Chatfield, 1983-08-11, 4, 11, England,                c &, Cook, 2, 16, 11, 0, 0
