Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
656, 1969-07-24, 2, 11, England, not out, , 0, 10, 13, 0, 0
656, 1969-07-24, 4, 11, England, , Ward, 4, 26, 29, 0, 0
657, 1969-08-07, 1, 11, England, , Knight, 3, 18, 12, 0, 0
658, 1969-08-21, 1, 11, England, not out, , 0, 3, 4, 0, 0
658, 1969-08-21, 3, 11, England, not out, , 4, 8, 8, 0, 0
659, 1969-09-25, 2, 8, India, c Bedi, Prasanna, 1, 51, na, 0, 0
659, 1969-09-25, 4, 11, India, c Engineer, Bedi, 3, 29, na, 0, 0
660, 1969-10-03, 1, 11, India, not out, , 0, 5, na, 0, 0
660, 1969-10-03, 3, 11, India, not out, , 17, 46, na, 3, 0
661, 1969-10-15, 1, 11, India, not out, , 5, 24, na, 1, 0
662, 1969-10-24, 2, 11, Pakistan, , Mohammad Nazir, 0, 6, na, 0, 0
663, 1969-10-30, 2, 11, Pakistan, , Saleem Altaf, 4, na, na, na, 0
665, 1969-11-08, 1, 11, Pakistan, not out, , 0, 9, na, 0, 0
665, 1969-11-08, 3, 11, Pakistan, c Wasim Bari, Intikhab Alam, 2, 5, na, 0, 0
681, 1971-02-25, 1, 10, England, st Taylor, Underwood, 0, 13, 11, 0, 0
681, 1971-02-25, 3, 10, England, c Illingworth, Underwood, 25, 83, 77, 3, 0
682, 1971-03-05, 2, 9, England, not out, , 2, 17, 12, 0, 0
693, 1972-02-16, 2, 9, West Indies, lbw, Holford, 16, 36, na, na, 0
694, 1972-03-09, 1, 10, West Indies, lbw, Holder, 0, na, na, 0, 0
695, 1972-03-23, 2, 11, West Indies, , Shillingford, 8, na, na, na, 0
697, 1972-04-20, 2, 11, West Indies, not out, , 0, na, na, 0, 0
710, 1973-02-02, 2, 9, Pakistan, not out, , 3, na, na, 0, 0
712, 1973-02-07, 2, 11, Pakistan, not out, , 4, na, na, na, 0
712, 1973-02-07, 3, 11, Pakistan, not out, , 7, na, na, na, 0
713, 1973-02-16, 2, 10, Pakistan, c Majid Khan, Mushtaq Mohammad, 8, na, na, na, 0
723, 1973-06-21, 2, 5, England, hit wicket, Old, 17, 91, 64, 2, 0
724, 1973-07-05, 1, 11, England, not out, , 8, 47, 35, 1, 0
724, 1973-07-05, 3, 11, England, not out, , 15, 83, 62, 2, 0
733, 1974-03-01, 2, 10, Australia, not out, , 29, 93, 102, 3, 0
735, 1974-03-08, 2, 10, Australia, c IM Chappell, Walker, 0, 5, 7, 0, 0
736, 1974-03-22, 2, 8, Australia, c Gilmour, Mallett, 0, 3, 3, 0, 0
736, 1974-03-22, 4, 10, Australia, not out, , 3, 13, 14, 0, 0
757, 1975-02-20, 2, 9, England, c Fletcher, Greig, 9, 30, 20, 2, 0
757, 1975-02-20, 3, 9, England, , Greig, 4, 20, 23, 1, 0
758, 1975-02-28, 1, 10, England, lbw, Underwood, 9, 37, 23, 1, 0
769, 1976-01-24, 1, 10, India,                c &, Chandrasekhar, 0, na, na, 0, 0
769, 1976-01-24, 3, 11, India, not out, , 1, na, na, 0, 0
771, 1976-02-05, 2, 11, India, not out, , 8, 50, na, na, 0
796, 1977-02-18, 2, 9, Australia, , Walker, 61, 164, 151, 7, 0
796, 1977-02-18, 4, 8, Australia, , Lillee, 0, 1, 1, 0, 0
798, 1977-02-25, 1, 9, Australia, , Walker, 5, 16, 10, 1, 0
798, 1977-02-25, 3, 9, Australia, lbw, Lillee, 6, 22, 14, 1, 0
