Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
817, 1978-02-10, 1, 1, England, lbw, Botham, 55, 348, 244, 3, 0
817, 1978-02-10, 3, 1, England, c Roope, Willis, 19, 169, 105, 0, 0
818, 1978-02-24, 2, 1, England,                c &, Edmonds, 4, 75, 47, 1, 0
818, 1978-02-24, 4, 1, England, c Roope, Willis, 0, 5, 8, 0, 0
820, 1978-03-04, 1, 1, England, c Taylor, Lever, 4, 42, 32, 0, 0
820, 1978-03-04, 3, 1, England, c Taylor, Edmonds, 25, 106, 75, 3, 0
828, 1978-07-27, 1, 1, England, c Radley, Willis, 62, 191, 159, 6, 0
828, 1978-07-27, 3, 1, England, lbw, Botham, 25, 66, 61, 2, 0
830, 1978-08-24, 1, 1, England, c Edmonds, Botham, 17, 90, 76, 2, 0
830, 1978-08-24, 3, 1, England, , Botham, 12, 70, 52, 1, 0
844, 1979-02-02, 2, 1, Pakistan, c Wasim Bari, Sikander Bakht, 27, 109, na, 4, 0
844, 1979-02-02, 4, 1, Pakistan, , Mushtaq Mohammad, 21, na, na, na, 0
847, 1979-02-16, 2, 2, Pakistan, c Javed Miandad, Sikander Bakht, 88, 309, na, 12, 0
848, 1979-02-23, 1, 1, Pakistan, c Wasim Bari, Sikander Bakht, 32, 93, na, 5, 0
848, 1979-02-23, 3, 1, Pakistan, , Sarfraz Nawaz, 10, 83, na, na, 0
873, 1980-02-08, 2, 1, West Indies, , Holding, 21, 98, 63, 4, 0
873, 1980-02-08, 4, 1, West Indies, , Holding, 11, 59, 43, 0, 0
875, 1980-02-22, 2, 1, West Indies, , Croft, 5, na, 26, 0, 0
877, 1980-02-29, 2, 1, West Indies, c Greenidge, Croft, 23, 140, 97, 1, 0
877, 1980-02-29, 4, 1, West Indies, c Haynes, Kallicharran, 23, 111, 83, 3, 0
887, 1980-11-28, 1, 1, Australia, c Marsh, Pascoe, 29, 98, 78, 3, 0
887, 1980-11-28, 3, 1, Australia, c Walters, Lillee, 1, 22, 22, 0, 0
889, 1980-12-12, 1, 1, Australia, , Pascoe, 10, 88, 48, 0, 0
889, 1980-12-12, 3, 1, Australia, c Marsh, Hogg, 3, 44, 24, 0, 0
891, 1980-12-26, 2, 1, Australia, c Chappell, Higgs, 4, 53, 34, 0, 0
891, 1980-12-26, 4, 1, Australia, c Wood, Hogg, 44, 135, 115, 3, 0
897, 1981-02-21, 1, 1, India, c Binny, Yograj Singh, 32, 97, 64, 4, 0
897, 1981-02-21, 3, 1, India, c Viswanath, Kapil Dev, 8, na, 28, 1, 0
898, 1981-03-06, 2, 1, India, c Vengsarkar, Ghavri, 18, 25, 18, 2, 0
899, 1981-03-13, 2, 1, India, c Kirmani, Chauhan, 110, 460, 434, 10, 1
899, 1981-03-13, 4, 1, India, not out, , 33, 218, 194, 2, 0
922, 1982-02-26, 1, 2, Australia, c Chappell, Yardley, 38, 178, 139, 3, 0
924, 1982-03-12, 2, 2, Australia, c Yardley, Lillee, 4, 37, 29, 1, 0
924, 1982-03-12, 4, 2, Australia, c Laird, Alderman, 4, 7, 4, 1, 0
926, 1982-03-19, 2, 2, Australia, c Marsh, Lillee, 13, 128, 80, 1, 0
926, 1982-03-19, 3, 2, Australia, , Alderman, 141, 354, 262, 26, 0
950, 1983-03-04, 1, 3, Sri Lanka, , Ratnayake, 13, 47, 31, 1, 0
951, 1983-03-11, 2, 3, Sri Lanka, c de Silva, Ratnayake, 14, 47, 31, 2, 0
957, 1983-07-14, 2, 1, England, c Gower, Willis, 0, 2, 3, 0, 0
957, 1983-07-14, 4, 1, England, run out, , 88, 232, 188, 11, 0
958, 1983-07-28, 2, 1, England, c Willis, Cowans, 93, 286, 226, 13, 0
958, 1983-07-28, 4, 1, England, c Randall, Willis, 26, 74, 43, 3, 0
959, 1983-08-11, 2, 1, England, c Lamb, Willis, 11, 54, 43, 2, 0
959, 1983-08-11, 4, 1, England, c Taylor, Botham, 12, 17, 15, 3, 0
975, 1984-01-20, 1, 1, England, c Cook, Botham, 17, 96, 82, 1, 0
975, 1984-01-20, 3, 1, England, c Foster, Cook, 35, 87, 69, 3, 0
976, 1984-02-03, 1, 1, England, c Taylor, Cowans, 25, 71, 52, 4, 0
977, 1984-02-10, 1, 1, England, , Willis, 130, 387, 297, 24, 0
977, 1984-02-10, 3, 1, England, not out, , 11, 24, 25, 2, 0
980, 1984-03-09, 1, 2, Sri Lanka, lbw, John, 45, 199, 143, 2, 0
980, 1984-03-09, 3, 2, Sri Lanka, c de Alwis, John, 4, 20, 16, 0, 0
982, 1984-03-16, 2, 2, Sri Lanka, c Dias, John, 20, 63, 33, 1, 0
982, 1984-03-16, 4, 2, Sri Lanka, c de Silva, Ranatunga, 48, 280, 209, 3, 0
985, 1984-03-24, 2, 2, Sri Lanka, c de Alwis, Ratnayeke, 18, 58, 33, 2, 0
998, 1984-11-16, 1, 4, Pakistan, c Anil Dalpat, Azeem Hafeez, 1, 11, 7, 0, 0
998, 1984-11-16, 3, 1, Pakistan, run out, , 65, 163, 108, 7, 1
1000, 1984-11-25, 1, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 18, 85, 38, 2, 0
1000, 1984-11-25, 3, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 22, 55, 34, 5, 0
1003, 1984-12-10, 2, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 107, 235, 200, 17, 1
1009, 1985-01-18, 1, 2, Pakistan, c Shoaib Mohammad, Azeem Hafeez, 11, 59, 45, 1, 0
1009, 1985-01-18, 3, 2, Pakistan, lbw, Mudassar Nazar, 11, 25, 20, 2, 0
1010, 1985-01-25, 2, 2, Pakistan, c Saleem Malik, Wasim Akram, 66, 176, 229, 8, 0
1012, 1985-02-09, 2, 2, Pakistan, c Qasim Umar, Azeem Hafeez, 32, 53, 42, 3, 1
1012, 1985-02-09, 4, 2, Pakistan, c Mohsin Khan, Azeem Hafeez, 1, 18, 14, 0, 0
1013, 1985-03-29, 2, 1, West Indies, c Richardson, Harper, 40, 205, 126, 5, 0
1013, 1985-03-29, 4, 1, West Indies, lbw, Holding, 19, 54, 39, 2, 0
1014, 1985-04-06, 2, 1, West Indies, run out, , 27, 55, 32, 4, 0
1015, 1985-04-26, 1, 2, West Indies, c Dujon, Marshall, 0, 4, 4, 0, 0
1015, 1985-04-26, 3, 2, West Indies, c Richardson, Davis, 64, 163, 120, 8, 0
1016, 1985-05-04, 2, 2, West Indies, , Davis, 53, 218, 145, 3, 0
1016, 1985-05-04, 3, 2, West Indies, c Dujon, Garner, 10, 11, 12, 1, 0
1029, 1985-11-08, 2, 2, Australia, lbw, Matthews, 46, 141, 110, 5, 0
1030, 1985-11-22, 1, 1, Australia, c O'Donnell, Bright, 38, 165, 148, 3, 0
1030, 1985-11-22, 3, 1, Australia,                c &, Matthews, 43, 195, 164, 3, 0
1031, 1985-11-30, 2, 1, Australia, c Phillips, Lawson, 20, 104, 88, 2, 0
1031, 1985-11-30, 4, 2, Australia, , Gilbert, 35, 161, 119, 3, 0
1038, 1986-02-28, 2, 2, Australia, c Zoehrer, Gilbert, 10, 16, 17, 2, 0
1038, 1986-02-28, 4, 2, Australia, not out, , 4, 57, 37, 0, 0
1040, 1986-03-13, 2, 1, Australia, c Zoehrer, McDermott, 56, 200, 167, 9, 0
1040, 1986-03-13, 4, 1, Australia, c Boon, Matthews, 59, 254, 210, 6, 0
1049, 1986-07-24, 2, 1, England, , Dilley, 0, 11, 10, 0, 0
1049, 1986-07-24, 4, 1, England, c Gower, Dilley, 0, 8, 3, 0, 0
1050, 1986-08-07, 2, 1, England, c Athey, Small, 58, 134, 106, 7, 1
1050, 1986-08-07, 4, 1, England, , Emburey, 7, 44, 32, 1, 0
1051, 1986-08-21, 1, 1, England, , Edmonds, 119, 424, 343, 9, 0
1051, 1986-08-21, 3, 1, England, not out, , 7, 4, 4, 1, 0
1068, 1987-02-20, 1, 1, West Indies, c Garner, Richards, 75, 246, 172, 8, 0
1068, 1987-02-20, 3, 1, West Indies,                c &, Gomes, 138, 582, 465, 14, 0
1070, 1987-02-27, 2, 1, West Indies, c Richardson, Marshall, 11, 47, 34, 2, 0
1070, 1987-02-27, 3, 1, West Indies, c Logie, Walsh, 7, 35, 20, 1, 0
1072, 1987-03-12, 2, 1, West Indies, c Richards, Walsh, 6, 45, 24, 1, 0
1072, 1987-03-12, 4, 1, West Indies, c Richards, Gray, 2, 30, 21, 0, 0
1082, 1987-12-04, 1, 2, Australia, c Dyer, Hughes, 38, 172, 124, 4, 0
1082, 1987-12-04, 3, 2, Australia, lbw, Reid, 15, 20, 26, 1, 0
1084, 1987-12-11, 1, 2, Australia, c Waugh, May, 45, 200, 135, 2, 0
1084, 1987-12-11, 3, 2, Australia, , McDermott, 8, 28, 24, 1, 0
1087, 1987-12-26, 1, 2, Australia, c Dyer, McDermott, 99, 310, 223, 10, 0
1087, 1987-12-26, 3, 2, Australia, , Sleep, 43, 119, 71, 5, 0
1091, 1988-02-12, 2, 1, England, c Moxon, Dilley, 10, 46, 37, 0, 0
1091, 1988-02-12, 4, 1, England, lbw, Dilley, 23, 124, 94, 2, 0
1093, 1988-02-25, 1, 1, England, c French, Dilley, 103, 352, 276, 16, 0
1093, 1988-02-25, 3, 2, England, c French, Radford, 49, 208, 155, 8, 0
1094, 1988-03-03, 1, 1, England, c Fairbrother, Capel, 36, 189, 118, 2, 0
1107, 1988-11-12, 2, 2, India, c Arun Lal, Arshad Ayub, 22, 155, 148, 1, 0
1107, 1988-11-12, 4, 2, India, lbw, Hirwani, 58, 145, 144, 7, 1
1109, 1988-11-24, 1, 2, India, c More, Hirwani, 33, 107, 75, 5, 0
1109, 1988-11-24, 3, 2, India, lbw, Hirwani, 36, 122, 91, 4, 0
1111, 1988-12-02, 1, 2, India,                c &, Arshad Ayub, 17, 52, 34, 3, 0
1111, 1988-12-02, 3, 2, India,                c &, Shastri, 62, 231, 189, 10, 0
1115, 1989-02-10, 1, 2, Pakistan, c Saleem Yousuf, Mudassar Nazar, 7, 80, 44, 1, 0
1115, 1989-02-10, 3, 2, Pakistan, c Javed Miandad, Imran Khan, 19, 30, 25, 3, 0
1116, 1989-02-24, 2, 2, Pakistan, c Rizwan-uz-Zaman, Tauseef Ahmed, 2, 43, 27, 0, 0
1116, 1989-02-24, 3, 2, Pakistan, c Saleem Yousuf, Abdul Qadir, 36, 166, 116, 4, 0
1129, 1989-11-24, 2, 1, Australia, , Rackemann, 34, 136, 110, 4, 0
1129, 1989-11-24, 3, 1, Australia, c Border, Lawson, 3, 23, 16, 0, 0
1136, 1990-02-02, 1, 2, India, , Raju, 185, 553, 443, 23, 0
1138, 1990-02-09, 2, 2, India, not out, , 113, 278, 208, 12, 1
1139, 1990-02-22, 1, 2, India, c Gursharan Singh, Kapil Dev, 3, 20, 14, 0, 0
1139, 1990-02-22, 3, 2, India, c Wassan, Hirwani, 74, 277, 195, 10, 1
1141, 1990-03-15, 2, 2, Australia, c Healy, Alderman, 36, 222, 149, 3, 0
1141, 1990-03-15, 4, 2, Australia, not out, , 117, 248, 197, 17, 1
1145, 1990-06-07, 1, 2, England, c Stewart, Small, 8, 61, 45, 0, 0
1145, 1990-06-07, 3, 2, England, c Russell, Small, 1, 25, 14, 0, 0
1146, 1990-06-21, 2, 2, England, c Stewart, Small, 98, 280, 215, 15, 0
1147, 1990-07-05, 2, 2, England, c Russell, Malcolm, 24, 96, 74, 4, 0
1147, 1990-07-05, 4, 2, England, c Smith, Lewis, 46, 124, 93, 7, 0
1162, 1991-01-31, 1, 2, Sri Lanka, c Gurusinha, Labrooy, 15, 83, 49, 2, 0
1162, 1991-01-31, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 88, 240, 168, 13, 0
1164, 1991-02-22, 1, 2, Sri Lanka, c Hathurusingha, Labrooy, 21, 120, 73, 1, 0
1164, 1991-02-22, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 101, 185, 140, 14, 0
1165, 1991-03-01, 2, 2, Sri Lanka, c Ranatunga, Ramanayake, 84, 213, 168, 10, 1
1165, 1991-03-01, 4, 2, Sri Lanka, c Tillakaratne, Ramanayake, 20, 66, 53, 3, 0
1183, 1992-01-18, 2, 2, England, c Lamb, Tufnell, 28, 125, 97, 2, 0
1183, 1992-01-18, 3, 2, England, st Russell, Tufnell, 99, 400, 323, 14, 0
1185, 1992-01-30, 2, 2, England, , Pringle, 15, 93, 72, 2, 0
1185, 1992-01-30, 4, 2, England, lbw, Lewis, 0, 9, 5, 0, 0
1187, 1992-02-06, 2, 2, England, c Reeve, Tufnell, 116, 406, 334, 15, 0
1187, 1992-02-06, 4, 2, England, c Russell, Botham, 0, 7, 2, 0, 0
1203, 1992-11-27, 1, 1, Sri Lanka, c Gurusinha, Ramanayake, 11, 90, 59, 0, 0
1203, 1992-11-27, 3, 2, Sri Lanka, st Wickremasinghe, Anurasiri, 42, 308, 222, 4, 0
1204, 1992-12-06, 2, 2, Sri Lanka, c Wickremasinghe, Warnaweera, 30, 98, 70, 5, 0
