Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-04-23, 1, 1, England, c Ambrose, Anderson, 64, 134, 110, 7, 0
AJ Redmond, 2008-04-23, 1, 2, England, , Sidebottom, 28, 99, 64, 4, 0
JAH Marshall, 2008-04-23, 1, 3, England, lbw, Sidebottom, 0, 8, 6, 0, 0
LRPL Taylor, 2008-04-23, 1, 4, England, not out, , 154, 292, 176, 17, 5
BB McCullum, 2008-04-23, 1, 5, England, c Collingwood, Panesar, 11, 14, 10, 1, 1
DR Flynn, 2008-04-23, 1, 6, England, retired hurt, , 4, 22, 13, 1, 0
JDP Oram, 2008-04-23, 1, 7, England, run out (Cook), , 38, 107, 76, 5, 0
DL Vettori, 2008-04-23, 1, 8, England, run out (Panesar/Ambrose), , 1, 3, 2, 0, 0
KD Mills, 2008-04-23, 1, 9, England, , Anderson, 57, 85, 78, 7, 1
IE O'Brien, 2008-04-23, 1, 10, England, c Bell, Anderson, 5, 18, 6, 0, 0
CS Martin, 2008-04-23, 1, 11, England, , Anderson, 0, 11, 3, 0, 0
JM How, 2008-04-23, 3, 1, England, lbw, Panesar, 29, 54, 39, 5, 0
AJ Redmond, 2008-04-23, 3, 2, England, c Collingwood, Anderson, 6, 40, 25, 1, 0
JAH Marshall, 2008-04-23, 3, 3, England, lbw, Panesar, 28, 57, 48, 4, 0
LRPL Taylor, 2008-04-23, 3, 4, England, lbw, Panesar, 15, 72, 48, 1, 0
BB McCullum, 2008-04-23, 3, 5, England, lbw, Panesar, 0, 2, 3, 0, 0
DL Vettori, 2008-04-23, 3, 6, England, c Broad, Panesar, 4, 17, 14, 0, 0
KD Mills, 2008-04-23, 3, 7, England, c Ambrose, Panesar, 8, 42, 30, 1, 0
JDP Oram, 2008-04-23, 3, 8, England, c Ambrose, Sidebottom, 7, 15, 17, 0, 0
IE O'Brien, 2008-04-23, 3, 9, England, c Anderson, Sidebottom, 6, 22, 22, 0, 0
CS Martin, 2008-04-23, 3, 10, England, not out, , 0, 3, 2, 0, 0
DR Flynn, 2008-04-23, 3, 11, England, absent hurt, , -, , , , 
