Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1988-02-25, 1, 1, England, c French, Dilley, 103, 352, 276, 16, 0
TJ Franklin, 1988-02-25, 1, 2, England, , Jarvis, 27, 138, 108, 3, 0
JJ Crowe, 1988-02-25, 1, 3, England, c Capel, Dilley, 11, 48, 42, 1, 0
MD Crowe, 1988-02-25, 1, 4, England, c Capel, Emburey, 36, 120, 94, 3, 0
MJ Greatbatch, 1988-02-25, 1, 5, England, c French, Dilley, 11, 77, 48, 0, 0
KR Rutherford, 1988-02-25, 1, 6, England, , Capel, 29, 99, 54, 5, 0
JG Bracewell, 1988-02-25, 1, 7, England, c Moxon, Dilley, 9, 18, 19, 1, 0
IDS Smith, 1988-02-25, 1, 8, England, c French, Jarvis, 23, 55, 38, 2, 0
MC Snedden, 1988-02-25, 1, 9, England, c Moxon, Dilley, 14, 35, 28, 1, 0
DK Morrison, 1988-02-25, 1, 10, England, not out, , 14, 79, 60, 2, 0
EJ Chatfield, 1988-02-25, 1, 11, England, c French, Capel, 10, 52, 41, 1, 0
TJ Franklin, 1988-02-25, 3, 1, England, , Dilley, 62, 217, 189, 6, 0
JG Wright, 1988-02-25, 3, 2, England, c French, Radford, 49, 208, 155, 8, 0
JJ Crowe, 1988-02-25, 3, 3, England, lbw, Dilley, 1, 13, 14, 0, 0
MD Crowe, 1988-02-25, 3, 4, England, lbw, Jarvis, 26, 67, 60, 5, 0
MJ Greatbatch, 1988-02-25, 3, 5, England, not out, , 107, 407, 325, 12, 0
KR Rutherford, 1988-02-25, 3, 6, England, , Emburey, 2, 18, 10, 0, 0
MC Snedden, 1988-02-25, 3, 7, England, c French, Capel, 20, 162, 115, 2, 0
JG Bracewell, 1988-02-25, 3, 8, England, lbw, Gatting, 38, 115, 112, 1, 0
IDS Smith, 1988-02-25, 3, 9, England, not out, , 23, 46, 39, 5, 0
