Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1930-02-21, 2, 1, England, c Cornford, Allom, 27, 80, na, na, 0
JE Mills, 1930-02-21, 2, 2, England, c Duleepsinhji, Allom, 12, na, na, na, 0
GL Weir, 1930-02-21, 2, 3, England, , Barratt, 63, na, na, na, 0
ML Page, 1930-02-21, 2, 4, England, c Cornford, Woolley, 25, na, na, na, 0
RC Blunt, 1930-02-21, 2, 5, England, , Nichols, 0, na, na, 0, 0
CFW Allcott, 1930-02-21, 2, 6, England, run out, , 33, na, na, na, 0
TC Lowry, 1930-02-21, 2, 7, England, lbw, Allom, 80, 215, na, na, 0
HM McGirr, 1930-02-21, 2, 8, England, st Cornford, Woolley, 51, 105, na, na, 0
KC James, 1930-02-21, 2, 9, England, lbw, Worthington, 14, na, na, na, 0
WE Merritt, 1930-02-21, 2, 10, England, not out, , 18, na, na, na, 0
AM Matheson, 1930-02-21, 2, 11, England, , Allom, 7, na, na, na, 0
