Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1238, 1993-12-03, 1, 2, Australia, c Healy, ME Waugh, 38, 187, 167, 3, 0
1238, 1993-12-03, 3, 2, Australia, , Warne, 53, 140, 122, 2, 0
1248, 1994-02-10, 1, 1, Pakistan, c Rashid Latif, Waqar Younis, 29, 122, 99, 4, 0
1248, 1994-02-10, 3, 1, Pakistan, c Rashid Latif, Wasim Akram, 0, 2, 6, 0, 0
1249, 1994-02-17, 1, 1, Pakistan, lbw, Wasim Akram, 0, 2, 4, 0, 0
1249, 1994-02-17, 3, 2, Pakistan, , Wasim Akram, 4, 13, 8, 0, 0
1251, 1994-02-24, 2, 2, Pakistan, lbw, Aamer Nazir, 38, 123, 94, 3, 0
1251, 1994-02-24, 4, 1, Pakistan, , Wasim Akram, 120, 416, 314, 7, 0
1255, 1994-03-19, 1, 2, India, c Kumble, Srinath, 13, 44, 38, 1, 0
1255, 1994-03-19, 3, 1, India, c Mongia, Chauhan, 85, 252, 206, 16, 0
1260, 1994-06-02, 1, 1, England, c Hick, DeFreitas, 15, 82, 57, 1, 0
1260, 1994-06-02, 3, 2, England, c Rhodes, Fraser, 53, 114, 87, 10, 0
1261, 1994-06-16, 1, 1, England, lbw, Fraser, 0, 3, 6, 0, 0
1261, 1994-06-16, 3, 2, England, c Hick, Such, 94, 242, 169, 15, 0
1262, 1994-06-30, 2, 1, England, c Rhodes, DeFreitas, 25, 133, 84, 3, 0
1262, 1994-06-30, 3, 1, England, lbw, DeFreitas, 8, 9, 13, 1, 0
1276, 1994-11-25, 1, 1, South Africa, c McMillan, Snell, 7, 12, 16, 1, 0
1276, 1994-11-25, 3, 2, South Africa, c Richardson, de Villiers, 18, 73, 52, 3, 0
1280, 1994-12-26, 1, 1, South Africa, , Jack, 2, 22, 17, 0, 0
1280, 1994-12-26, 3, 1, South Africa, c Cullinan, McMillan, 51, 339, 238, 3, 0
1282, 1995-01-02, 1, 1, South Africa, lbw, McMillan, 45, 181, 131, 5, 0
1282, 1995-01-02, 3, 1, South Africa, c Kirsten, McMillan, 51, 278, 194, 5, 0
1286, 1995-02-03, 1, 1, West Indies, c Murray, Walsh, 19, 69, 57, 2, 0
1286, 1995-02-03, 3, 1, West Indies, c Murray, KCG Benjamin, 21, 58, 49, 1, 0
1289, 1995-02-10, 2, 1, West Indies, lbw, Walsh, 29, 98, 86, 5, 0
1289, 1995-02-10, 3, 1, West Indies, , Walsh, 0, 3, 6, 0, 0
