Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
401, 1955-03-11, 1, 5, England, , Tyson, 2, 27, na, 0, 0
401, 1955-03-11, 3, 5, England, c Cowdrey, Appleyard, 8, 25, na, 1, 0
402, 1955-03-25, 1, 6, England, not out, , 15, 79, na, 2, 0
402, 1955-03-25, 3, 5, England, c May, Appleyard, 1, 31, na, 0, 0
413, 1955-10-13, 1, 6, Pakistan, c Alimuddin, Shujauddin, 10, na, na, na, 0
413, 1955-10-13, 3, 4, Pakistan, lbw, Shujauddin, 0, na, na, 0, 0
414, 1955-10-26, 1, 4, Pakistan, lbw, Kardar, 111, 340, na, 12, 0
414, 1955-10-26, 3, 4, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 43, na, na, na, 0
415, 1955-11-07, 1, 4, Pakistan, , Khan Mohammad, 7, na, na, na, 0
415, 1955-11-07, 3, 4, Pakistan, c Imtiaz Ahmed, Zulfiqar Ahmed, 4, na, na, na, 0
416, 1955-11-19, 2, 5, India, st Tamhane, Gupte, 19, na, na, na, 0
418, 1955-12-16, 3, 2, India, c Tamhane, Manjrekar, 49, na, na, na, 0
419, 1956-12-28, 2, 5, India, , Gupte, 6, na, na, na, 0
419, 1956-12-28, 4, 4, India, , Mankad, 29, na, na, na, 0
420, 1956-01-06, 2, 5, India, c Phadkar, Gupte, 10, na, na, na, 0
420, 1956-01-06, 3, 6, India, c Gupte, Mankad, 12, na, na, na, 0
421, 1956-02-03, 1, 5, West Indies, run out, , 0, na, na, 0, 0
421, 1956-02-03, 3, 5, West Indies, , Smith, 11, na, na, na, 0
422, 1956-02-18, 2, 2, West Indies, , Dewdney, 19, na, na, na, 0
422, 1956-02-18, 3, 2, West Indies, c Depeiaza, Valentine, 17, na, na, na, 0
423, 1956-03-03, 2, 2, West Indies, c Weekes, Smith, 5, na, na, na, 0
423, 1956-03-03, 3, 2, West Indies, c Binns, Atkinson, 41, 128, na, na, 0
424, 1956-03-09, 1, 2, West Indies, c Smith, Dewdney, 2, na, na, 0, 0
424, 1956-03-09, 3, 2, West Indies, c Binns, Atkinson, 5, na, na, na, 0
470, 1959-02-27, 2, 6, England, c Lock, Mortimore, 0, 8, 5, 0, 0
470, 1959-02-27, 3, 6, England, lbw, Lock, 6, 54, 50, 0, 0
472, 1959-03-14, 1, 3, England, hit wicket, Trueman, 1, 25, 19, 0, 0
515, 1961-12-08, 2, 4, South Africa, c Barlow, Walter, 20, na, na, na, 0
515, 1961-12-08, 4, 4, South Africa, c Walter, Bromfield, 55, na, na, na, 0
517, 1961-12-26, 2, 1, South Africa, c Walter, Lawrence, 13, na, na, na, 0
517, 1961-12-26, 4, 1, South Africa, c Bromfield, Walter, 11, 51, na, na, 0
519, 1962-01-01, 1, 1, South Africa, , Burke, 68, 141, na, 11, 0
519, 1962-01-01, 3, 1, South Africa, run out, , 20, na, na, na, 0
523, 1962-02-02, 1, 1, South Africa, c Waite, Lance, 21, na, na, na, 0
523, 1962-02-02, 3, 1, South Africa, c McLean, Heine, 0, na, na, 0, 0
524, 1962-02-16, 1, 5, South Africa, , Pollock, 10, na, na, na, 0
524, 1962-02-16, 3, 6, South Africa, , Lawrence, 24, na, na, na, 0
558, 1964-02-21, 2, 5, South Africa, , DB Pithey, 39, 201, na, na, 0
558, 1964-02-21, 4, 5, South Africa, lbw, van der Merwe, 24, 90, na, 3, 0
559, 1964-02-28, 1, 5, South Africa, run out, , 3, na, na, 0, 0
559, 1964-02-28, 3, 4, South Africa, run out, , 11, na, na, na, 0
560, 1964-03-13, 2, 5, South Africa, hit wicket, PM Pollock, 62, 303, na, 5, 0
560, 1964-03-13, 4, 5, South Africa, c Barlow, DB Pithey, 29, na, na, na, 0
574, 1965-01-22, 1, 6, Pakistan, lbw, Asif Iqbal, 11, na, na, na, 0
574, 1965-01-22, 3, 6, Pakistan, not out, , 37, na, na, na, 0
576, 1965-01-29, 2, 5, Pakistan, c Hanif Mohammad, Saeed Ahmed, 1, na, na, 0, 0
576, 1965-01-29, 4, 5, Pakistan, c Saeed Ahmed, Pervez Sajjad, 0, na, na, 0, 0
