Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-01-29, 2, 1, Pakistan, lbw, Asif Iqbal, 0, 29, na, 0, 0
BE Congdon, 1965-01-29, 2, 2, Pakistan, , Asif Iqbal, 9, na, na, na, 0
RW Morgan, 1965-01-29, 2, 3, Pakistan, , Pervez Sajjad, 66, 192, na, 3, 0
JR Reid, 1965-01-29, 2, 4, Pakistan, run out, , 52, 94, na, 7, 1
SN McGregor, 1965-01-29, 2, 5, Pakistan, c Hanif Mohammad, Saeed Ahmed, 1, na, na, 0, 0
PGZ Harris, 1965-01-29, 2, 6, Pakistan, c Hanif Mohammad, Asif Iqbal, 1, na, na, 0, 0
BW Yuile, 1965-01-29, 2, 7, Pakistan, , Asif Iqbal, 0, na, na, 0, 0
AE Dick, 1965-01-29, 2, 8, Pakistan, , Saeed Ahmed, 19, na, na, na, 0
RC Motz, 1965-01-29, 2, 9, Pakistan, c Naushad Ali, Asif Iqbal, 31, na, na, 4, 1
RO Collinge, 1965-01-29, 2, 10, Pakistan, , Arif Butt, 13, na, na, na, 0
FJ Cameron, 1965-01-29, 2, 11, Pakistan, not out, , 5, na, na, na, 0
GT Dowling, 1965-01-29, 4, 1, Pakistan, c Asif Iqbal, Nasim-ul-Ghani, 62, 210, na, 2, 0
BE Congdon, 1965-01-29, 4, 2, Pakistan, c Intikhab Alam, Pervez Sajjad, 42, 73, na, na, 0
RW Morgan, 1965-01-29, 4, 3, Pakistan, , Asif Iqbal, 5, na, na, na, 0
JR Reid, 1965-01-29, 4, 4, Pakistan, , Pervez Sajjad, 11, na, na, na, 0
SN McGregor, 1965-01-29, 4, 5, Pakistan, c Saeed Ahmed, Pervez Sajjad, 0, na, na, 0, 0
PGZ Harris, 1965-01-29, 4, 6, Pakistan, , Pervez Sajjad, 0, na, na, 0, 0
RC Motz, 1965-01-29, 4, 7, Pakistan, c Intikhab Alam, Pervez Sajjad, 0, na, na, 0, 0
BW Yuile, 1965-01-29, 4, 8, Pakistan, not out, , 30, na, na, na, 0
AE Dick, 1965-01-29, 4, 9, Pakistan, not out, , 3, na, na, 0, 0
