Match
Innings
,1846, 2,
,1846, 4,
,1848, 1,
,1848, 3,
,1866, 1,
,1866, 3,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1874, 1,
,1874, 3,
,1876, 1,
,1876, 3,
,1878, 2,
,1878, 3,
,1888, 2,
,1888, 4,
,1890, 1,
,1894, 2,
,1894, 4,
,1896, 1,
,1896, 3,
,1897, 1,
,1900, 2,
,1900, 4,
,1915, 1,
,1915, 3,
,1917, 1,
,1918, 2,
,1918, 4,
,1930, 2,
,1930, 4,
,1932, 2,
,1932, 4,
,1934, 1,
,1934, 3,
,1938, 2,
,1938, 4,
,1940, 2,
,1953, 1,
,1953, 3,
,1955, 2,
,1955, 3,
,1957, 2,
,1957, 4,
,1974, 2,
,1975, 1,
,1975, 3,
,1978, 1,
,1978, 3,
,1990, 1,
,1990, 3,
,1991, 1,
,1991, 3,
,2013, 1,
,2013, 3,
,2020, 1,
,2020, 3,
,2021, 1,
,2021, 3,
