Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1983-03-04, 1, 1, Sri Lanka, c de Alwis, John, 32, 48, 36, 6, 0
BA Edgar, 1983-03-04, 1, 2, Sri Lanka, c MD Wettimuny, Ratnayeke, 39, 90, 66, 5, 0
JG Wright, 1983-03-04, 1, 3, Sri Lanka, , Ratnayake, 13, 47, 31, 1, 0
GP Howarth, 1983-03-04, 1, 4, Sri Lanka, c Goonasekera, Ratnayeke, 0, 9, 6, 0, 0
JJ Crowe, 1983-03-04, 1, 5, Sri Lanka, run out, , 12, 63, 57, 1, 0
JV Coney, 1983-03-04, 1, 6, Sri Lanka, run out, , 84, 206, 158, 8, 0
RJ Hadlee, 1983-03-04, 1, 7, Sri Lanka, , John, 12, 20, 10, 1, 0
BL Cairns, 1983-03-04, 1, 8, Sri Lanka, c MD Wettimuny, Ratnayake, 3, 31, 25, 0, 0
WK Lees, 1983-03-04, 1, 9, Sri Lanka, , de Silva, 89, 198, 180, 8, 1
MC Snedden, 1983-03-04, 1, 10, Sri Lanka, c sub, Ratnayeke, 22, 51, 35, 4, 0
EJ Chatfield, 1983-03-04, 1, 11, Sri Lanka, not out, , 10, 45, 29, 0, 0
