Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
209, 1931-06-27, 1, 4, England, st Ames, Robins, 2, na, na, 0, 0
209, 1931-06-27, 3, 6, England, lbw, Peebles, 0, na, na, 0, 0
210, 1931-07-29, 2, 7, England, c Ames, Allen, 34, na, na, na, 0
210, 1931-07-29, 3, 7, England, , Tate, 28, na, na, na, 0
217, 1932-02-27, 1, 2, South Africa, , Bell, 0, na, na, 0, 0
217, 1932-02-27, 3, 2, South Africa, c Vincent, Bell, 3, na, na, 0, 0
225, 1933-03-24, 2, 4, England, c Hammond, Brown, 59, na, na, na, 0
226, 1933-03-31, 1, 5, England, lbw, Voce, 10, na, na, na, 0
260, 1937-06-26, 2, 1, England, c Ames, Robins, 31, 135, na, na, 0
260, 1937-06-26, 4, 7, England, not out, , 38, 105, na, 8, 0
261, 1937-07-24, 2, 4, England, , Wellard, 4, na, na, na, 0
261, 1937-07-24, 4, 4, England, , Smith, 3, na, na, 0, 0
