Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
729, 1974-01-05, 1, 6, Australia, c Stackpole, O'Keeffe, 45, 137, 136, 3, 0
729, 1974-01-05, 3, 7, Australia, c Davis, GS Chappell, 11, 18, 25, 1, 0
730, 1974-01-26, 2, 6, Australia, c Marsh, Dymock, 8, 61, 69, 0, 0
730, 1974-01-26, 3, 6, Australia, , Dymock, 17, 56, 54, 2, 1
733, 1974-03-01, 2, 6, Australia, c GS Chappell, Walker, 13, 69, 76, 2, 0
735, 1974-03-08, 2, 6, Australia, c Marsh, Dymock, 15, 39, 32, 2, 0
735, 1974-03-08, 4, 6, Australia, c Marsh, GS Chappell, 14, 56, 46, 2, 0
844, 1979-02-02, 2, 6, Pakistan, c Javed Miandad, Mushtaq Mohammad, 6, na, na, na, 0
844, 1979-02-02, 4, 3, Pakistan, c Mohsin Khan, Wasim Raja, 36, na, na, na, 0
847, 1979-02-16, 2, 6, Pakistan, lbw, Sikander Bakht, 69, 263, na, 5, 0
848, 1979-02-23, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 82, 189, na, 12, 1
848, 1979-02-23, 3, 6, Pakistan, c Mushtaq Mohammad, Imran Khan, 49, 195, na, 6, 1
873, 1980-02-08, 2, 6, West Indies, , Holding, 8, 39, 22, 0, 0
873, 1980-02-08, 4, 5, West Indies, lbw, Croft, 2, 6, 4, 0, 0
875, 1980-02-22, 2, 6, West Indies, c King, Roberts, 80, 258, 163, 10, 0
877, 1980-02-29, 2, 6, West Indies, not out, , 49, 212, 134, 2, 0
877, 1980-02-29, 4, 6, West Indies, not out, , 1, 20, 26, 0, 0
889, 1980-12-12, 1, 5, Australia, , Hogg, 71, 222, 165, 5, 0
889, 1980-12-12, 3, 6, Australia, c Marsh, Higgs, 0, 8, 7, 0, 0
891, 1980-12-26, 2, 6, Australia, not out, , 55, 219, 151, 2, 0
891, 1980-12-26, 4, 5, Australia, lbw, Hogg, 3, 13, 8, 0, 0
897, 1981-02-21, 1, 5, India,                c &, Shastri, 4, 23, 26, 0, 0
897, 1981-02-21, 3, 5, India, c sub, Kapil Dev, 8, na, 35, 1, 0
898, 1981-03-06, 2, 5, India, c Chauhan, Patil, 15, 36, 31, 1, 0
899, 1981-03-13, 2, 5, India,                c &, Doshi, 65, 261, 207, 7, 0
899, 1981-03-13, 4, 7, India, not out, , 0, 2, 1, 0, 0
922, 1982-02-26, 1, 5, Australia, lbw, Yardley, 1, 31, 31, 0, 0
924, 1982-03-12, 2, 5, Australia, , Yardley, 73, 217, 173, 10, 0
924, 1982-03-12, 4, 6, Australia, not out, , 5, 12, 12, 1, 0
