Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-10-12, 1, 1, India, , Khan, 102, 374, 254, 10, 1
BB McCullum, 2010-10-12, 1, 2, India, c Dhoni, Sreesanth, 4, 15, 8, 1, 0
MJ Guptill, 2010-10-12, 1, 3, India, lbw, Ojha, 85, 203, 160, 9, 1
LRPL Taylor, 2010-10-12, 1, 4, India, c Dhoni, Khan, 24, 67, 53, 1, 0
JD Ryder, 2010-10-12, 1, 5, India, c Laxman, Harbhajan Singh, 70, 199, 120, 10, 0
GJ Hopkins, 2010-10-12, 1, 6, India, lbw, Khan, 4, 25, 11, 1, 0
KS Williamson, 2010-10-12, 1, 7, India, lbw, Khan, 4, 18, 12, 0, 0
DL Vettori, 2010-10-12, 1, 8, India, lbw, Harbhajan Singh, 11, 41, 22, 1, 0
TG Southee, 2010-10-12, 1, 9, India, st Dhoni, Harbhajan Singh, 10, 45, 26, 1, 0
BJ Arnel, 2010-10-12, 1, 10, India, not out, , 6, 33, 29, 0, 0
CS Martin, 2010-10-12, 1, 11, India, c Sehwag, Harbhajan Singh, 3, 23, 14, 0, 0
TG McIntosh, 2010-10-12, 3, 1, India, c sub (CA Pujara), Ojha, 49, 167, 126, 6, 1
BB McCullum, 2010-10-12, 3, 2, India, c Raina, Sreesanth, 225, 543, 308, 22, 4
MJ Guptill, 2010-10-12, 3, 3, India, c Dhoni, Ojha, 18, 67, 67, 1, 0
LRPL Taylor, 2010-10-12, 3, 4, India, , Sreesanth, 7, 28, 19, 0, 0
JD Ryder, 2010-10-12, 3, 5, India, c Dhoni, Raina, 20, 41, 31, 3, 0
KS Williamson, 2010-10-12, 3, 6, India, lbw, Harbhajan Singh, 69, 157, 146, 9, 0
DL Vettori, 2010-10-12, 3, 7, India, c Dravid, Raina, 23, 44, 52, 3, 1
GJ Hopkins, 2010-10-12, 3, 8, India, not out, , 11, 65, 43, 1, 0
TG Southee, 2010-10-12, 3, 9, India, , Sreesanth, 11, 17, 13, 2, 0
BJ Arnel, 2010-10-12, 3, 10, India, not out, , 1, 13, 10, 0, 0
