Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Jarvis, 1965-04-09, 1, 1, Pakistan, lbw, Salahuddin, 27, na, na, na, 0
AE Dick, 1965-04-09, 1, 2, Pakistan, c Naushad Ali, Asif Iqbal, 33, 51, na, na, 0
BW Sinclair, 1965-04-09, 1, 3, Pakistan, c Majid Khan, Mohammad Farooq, 24, 115, na, na, 0
JR Reid, 1965-04-09, 1, 4, Pakistan, , Asif Iqbal, 128, 268, na, 15, 3
RW Morgan, 1965-04-09, 1, 5, Pakistan, lbw, Saeed Ahmed, 13, 60, na, na, 0
BE Congdon, 1965-04-09, 1, 6, Pakistan, c sub, Intikhab Alam, 17, na, na, na, 0
BR Taylor, 1965-04-09, 1, 7, Pakistan, c Pervez Sajjad, Intikhab Alam, 6, na, na, na, 0
V Pollard, 1965-04-09, 1, 8, Pakistan, , Mohammad Farooq, 1, na, na, 0, 0
RC Motz, 1965-04-09, 1, 9, Pakistan, , Intikhab Alam, 0, na, na, 0, 0
B Sutcliffe, 1965-04-09, 1, 10, Pakistan, not out, , 13, 69, na, na, 0
FJ Cameron, 1965-04-09, 1, 11, Pakistan, c Naushad Ali, Asif Iqbal, 9, na, na, na, 0
TW Jarvis, 1965-04-09, 3, 1, Pakistan, , Asif Iqbal, 0, na, 3, 0, 0
AE Dick, 1965-04-09, 3, 2, Pakistan, , Majid Khan, 2, na, na, 0, 0
BW Sinclair, 1965-04-09, 3, 3, Pakistan, lbw, Mohammad Farooq, 14, na, na, na, 0
JR Reid, 1965-04-09, 3, 4, Pakistan, c Majid Khan, Salahuddin, 76, 195, na, 7, 2
RW Morgan, 1965-04-09, 3, 5, Pakistan, c Salahuddin, Pervez Sajjad, 25, na, na, na, 0
B Sutcliffe, 1965-04-09, 3, 6, Pakistan, c Majid Khan, Intikhab Alam, 18, na, na, na, 0
BR Taylor, 1965-04-09, 3, 7, Pakistan, c Hanif Mohammad, Intikhab Alam, 3, na, na, 0, 0
BE Congdon, 1965-04-09, 3, 8, Pakistan, , Intikhab Alam, 57, na, na, 6, 0
V Pollard, 1965-04-09, 3, 9, Pakistan, , Salahuddin, 4, na, na, na, 0
RC Motz, 1965-04-09, 3, 10, Pakistan, lbw, Intikhab Alam, 2, na, na, 0, 0
FJ Cameron, 1965-04-09, 3, 11, Pakistan, not out, , 10, 108, na, na, 0
