Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-05-05, 2, 1, England, c Ambrose, Anderson, 40, 122, 79, 7, 0
AJ Redmond, 2008-05-05, 2, 2, England, , Anderson, 1, 6, 7, 0, 0
BB McCullum, 2008-05-05, 2, 3, England, , Anderson, 9, 8, 9, 1, 0
LRPL Taylor, 2008-05-05, 2, 4, England, c Pietersen, Anderson, 21, 75, 50, 3, 0
DR Flynn, 2008-05-05, 2, 5, England, lbw, Anderson, 0, 3, 3, 0, 0
GJ Hopkins, 2008-05-05, 2, 6, England, lbw, Anderson, 15, 109, 61, 1, 0
JDP Oram, 2008-05-05, 2, 7, England, c Ambrose, Anderson, 7, 26, 26, 1, 0
DL Vettori, 2008-05-05, 2, 8, England, c Strauss, Sidebottom, 7, 29, 24, 1, 0
KD Mills, 2008-05-05, 2, 9, England, c Pietersen, Broad, 1, 27, 17, 0, 0
IE O'Brien, 2008-05-05, 2, 10, England, , Broad, 0, 1, 2, 0, 0
CS Martin, 2008-05-05, 2, 11, England, not out, , 0, 4, 1, 0, 0
JM How, 2008-05-05, 3, 1, England, c Cook, Sidebottom, 19, 62, 42, 3, 0
AJ Redmond, 2008-05-05, 3, 2, England, c Ambrose, Broad, 2, 36, 22, 0, 0
BB McCullum, 2008-05-05, 3, 3, England, , Anderson, 71, 186, 126, 9, 0
LRPL Taylor, 2008-05-05, 3, 4, England, lbw, Broad, 14, 36, 23, 2, 0
DR Flynn, 2008-05-05, 3, 5, England, c Ambrose, Sidebottom, 49, 153, 105, 6, 0
GJ Hopkins, 2008-05-05, 3, 6, England, c Ambrose, Sidebottom, 12, 65, 55, 2, 0
JDP Oram, 2008-05-05, 3, 7, England, not out, , 50, 73, 39, 6, 2
DL Vettori, 2008-05-05, 3, 8, England, c Pietersen, Sidebottom, 1, 9, 7, 0, 0
KD Mills, 2008-05-05, 3, 9, England, c Strauss, Sidebottom, 2, 17, 10, 0, 0
IE O'Brien, 2008-05-05, 3, 10, England, c Collingwood, Sidebottom, 4, 4, 4, 1, 0
CS Martin, 2008-05-05, 3, 11, England, c Collingwood, Anderson, 0, 3, 2, 0, 0
