Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1994-02-24, 2, 1, Pakistan, c Basit Ali, Waqar Younis, 3, 16, 12, 0, 0
BA Young, 1994-02-24, 2, 2, Pakistan, lbw, Aamer Nazir, 38, 123, 94, 3, 0
AH Jones, 1994-02-24, 2, 3, Pakistan, run out, , 81, 230, 129, 7, 0
KR Rutherford, 1994-02-24, 2, 4, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 7, 33, 26, 1, 0
MJ Greatbatch, 1994-02-24, 2, 5, Pakistan, lbw, Wasim Akram, 1, 5, 5, 0, 0
SA Thomson, 1994-02-24, 2, 6, Pakistan, c Rashid Latif, Waqar Younis, 3, 14, 11, 0, 0
TE Blain, 1994-02-24, 2, 7, Pakistan, lbw, Waqar Younis, 0, 3, 2, 0, 0
MN Hart, 1994-02-24, 2, 8, Pakistan, , Wasim Akram, 6, 47, 42, 1, 0
SB Doull, 1994-02-24, 2, 9, Pakistan, lbw, Waqar Younis, 17, 37, 23, 2, 0
DK Morrison, 1994-02-24, 2, 10, Pakistan, not out, , 6, 25, 17, 0, 0
C Pringle, 1994-02-24, 2, 11, Pakistan, , Waqar Younis, 0, 4, 4, 0, 0
BA Young, 1994-02-24, 4, 1, Pakistan, , Wasim Akram, 120, 416, 314, 7, 0
BR Hartland, 1994-02-24, 4, 2, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 10, 41, 26, 1, 0
AH Jones, 1994-02-24, 4, 3, Pakistan, run out, , 26, 99, 67, 3, 0
KR Rutherford, 1994-02-24, 4, 4, Pakistan, lbw, Wasim Akram, 13, 43, 28, 1, 0
MJ Greatbatch, 1994-02-24, 4, 5, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 1, 37, 25, 0, 0
SA Thomson, 1994-02-24, 4, 6, Pakistan, not out, , 120, 233, 167, 15, 2
TE Blain, 1994-02-24, 4, 7, Pakistan, not out, , 11, 40, 34, 1, 1
