Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-01-02, 1, 1, South Africa, lbw, McMillan, 45, 181, 131, 5, 0
DJ Murray, 1995-01-02, 1, 2, South Africa, c Kirsten, McMillan, 5, 64, 45, 0, 0
AC Parore, 1995-01-02, 1, 3, South Africa, run out, , 2, 2, 2, 0, 0
MD Crowe, 1995-01-02, 1, 4, South Africa, c Richardson, Jack, 18, 59, 50, 3, 0
KR Rutherford, 1995-01-02, 1, 5, South Africa, c Kirsten, McMillan, 56, 174, 138, 9, 0
SA Thomson, 1995-01-02, 1, 6, South Africa, , McMillan, 0, 6, 8, 0, 0
SP Fleming, 1995-01-02, 1, 7, South Africa, , Jack, 79, 216, 160, 11, 0
MN Hart, 1995-01-02, 1, 8, South Africa, c Richardson, Jack, 24, 123, 91, 4, 0
SB Doull, 1995-01-02, 1, 9, South Africa, c Cronje, Jack, 6, 10, 10, 1, 0
DK Morrison, 1995-01-02, 1, 10, South Africa, not out, , 0, 52, 30, 0, 0
C Pringle, 1995-01-02, 1, 11, South Africa, , de Villiers, 30, 47, 39, 4, 0
BA Young, 1995-01-02, 3, 1, South Africa, c Kirsten, McMillan, 51, 278, 194, 5, 0
DJ Murray, 1995-01-02, 3, 2, South Africa, lbw, de Villiers, 3, 34, 22, 0, 0
AC Parore, 1995-01-02, 3, 3, South Africa, c Eksteen, de Villiers, 34, 75, 64, 5, 0
MD Crowe, 1995-01-02, 3, 4, South Africa, c Richardson, McMillan, 5, 36, 32, 0, 0
KR Rutherford, 1995-01-02, 3, 5, South Africa, lbw, McMillan, 26, 87, 43, 4, 0
SA Thomson, 1995-01-02, 3, 6, South Africa, run out, , 16, 114, 86, 1, 0
SP Fleming, 1995-01-02, 3, 7, South Africa, c Richardson, de Villiers, 53, 178, 118, 6, 0
MN Hart, 1995-01-02, 3, 8, South Africa, c de Villiers, Jack, 7, 54, 34, 1, 0
SB Doull, 1995-01-02, 3, 9, South Africa, c Rhodes, de Villiers, 25, 50, 36, 2, 1
DK Morrison, 1995-01-02, 3, 10, South Africa, lbw, de Villiers, 1, 13, 12, 0, 0
C Pringle, 1995-01-02, 3, 11, South Africa, not out, , 0, 6, 2, 0, 0
