Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1996-11-28, 1, 1, Pakistan, lbw, Mushtaq Ahmed, 39, 93, 67, 5, 0
JTC Vaughan, 1996-11-28, 1, 2, Pakistan, lbw, Mohammad Zahid, 12, 50, 32, 2, 0
AC Parore, 1996-11-28, 1, 3, Pakistan, lbw, Mohammad Zahid, 3, 10, 2, 0, 0
SP Fleming, 1996-11-28, 1, 4, Pakistan, c Moin Khan, Mushtaq Ahmed, 67, 190, 109, 11, 0
NJ Astle, 1996-11-28, 1, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 11, 14, 12, 2, 0
MJ Greatbatch, 1996-11-28, 1, 6, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 2, 9, 2, 0, 0
CL Cairns, 1996-11-28, 1, 7, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 9, 43, 23, 0, 0
CZ Harris, 1996-11-28, 1, 8, Pakistan, lbw, Mohammad Zahid, 1, 3, 3, 0, 0
LK Germon, 1996-11-28, 1, 9, Pakistan, c Moin Khan, Mohammad Zahid, 55, 154, 148, 9, 0
DN Patel, 1996-11-28, 1, 10, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 21, 77, 50, 2, 0
SB Doull, 1996-11-28, 1, 11, Pakistan, not out, , 1, 7, 6, 0, 0
BA Young, 1996-11-28, 3, 1, Pakistan, c Zahoor Elahi, Mohammad Zahid, 61, 171, 121, 6, 0
JTC Vaughan, 1996-11-28, 3, 2, Pakistan, lbw, Mohammad Zahid, 27, 122, 75, 4, 0
AC Parore, 1996-11-28, 3, 3, Pakistan, lbw, Mohammad Zahid, 6, 32, 27, 1, 0
LK Germon, 1996-11-28, 3, 4, Pakistan, , Mohammad Zahid, 0, 29, 12, 0, 0
MJ Greatbatch, 1996-11-28, 3, 5, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 19, 36, 30, 2, 0
NJ Astle, 1996-11-28, 3, 6, Pakistan, lbw, Mohammad Zahid, 1, 26, 18, 0, 0
SP Fleming, 1996-11-28, 3, 7, Pakistan, c Moin Khan, Shahid Nazir, 4, 25, 15, 1, 0
CL Cairns, 1996-11-28, 3, 8, Pakistan, , Mushtaq Ahmed, 11, 33, 18, 1, 0
CZ Harris, 1996-11-28, 3, 9, Pakistan, lbw, Mohammad Zahid, 14, 38, 27, 3, 0
DN Patel, 1996-11-28, 3, 10, Pakistan, lbw, Mohammad Zahid, 0, 19, 11, 0, 0
SB Doull, 1996-11-28, 3, 11, Pakistan, not out, , 4, 10, 6, 1, 0
