Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Pocock, 1993-12-03, 1, 1, Australia, c Healy, McDermott, 0, 19, 12, 0, 0
BA Young, 1993-12-03, 1, 2, Australia, c Healy, ME Waugh, 38, 187, 167, 3, 0
AH Jones, 1993-12-03, 1, 3, Australia, , Warne, 56, 160, 113, 6, 0
KR Rutherford, 1993-12-03, 1, 4, Australia, c Boon, McDermott, 36, 90, 74, 6, 0
MJ Greatbatch, 1993-12-03, 1, 5, Australia, c Healy, McDermott, 35, 91, 76, 4, 0
CL Cairns, 1993-12-03, 1, 6, Australia,                c &, Warne, 5, 28, 23, 0, 0
DN Patel, 1993-12-03, 1, 7, Australia, c Boon, May, 1, 15, 16, 0, 0
TE Blain, 1993-12-03, 1, 8, Australia, not out, , 42, 103, 88, 6, 0
DK Morrison, 1993-12-03, 1, 9, Australia, c Healy, Warne, 0, 24, 19, 0, 0
SB Doull, 1993-12-03, 1, 10, Australia, c Healy, McDermott, 10, 17, 17, 2, 0
RP de Groen, 1993-12-03, 1, 11, Australia, c Border, Warne, 3, 5, 3, 0, 0
BA Pocock, 1993-12-03, 3, 1, Australia, c Healy, McDermott, 11, 60, 46, 1, 0
BA Young, 1993-12-03, 3, 2, Australia, , Warne, 53, 140, 122, 2, 0
AH Jones, 1993-12-03, 3, 3, Australia, c Border, Warne, 15, 71, 53, 0, 0
KR Rutherford, 1993-12-03, 3, 4, Australia, c Warne, McGrath, 86, 201, 144, 9, 0
MJ Greatbatch, 1993-12-03, 3, 5, Australia, lbw, McDermott, 2, 6, 5, 0, 0
CL Cairns, 1993-12-03, 3, 6, Australia, c Healy, McGrath, 16, 68, 62, 2, 0
TE Blain, 1993-12-03, 3, 7, Australia, , McGrath, 18, 68, 62, 2, 0
DN Patel, 1993-12-03, 3, 8, Australia, , Warne, 3, 38, 32, 0, 0
DK Morrison, 1993-12-03, 3, 9, Australia, not out, , 20, 78, 57, 2, 0
SB Doull, 1993-12-03, 3, 10, Australia, c Taylor, Warne, 24, 48, 42, 3, 0
RP de Groen, 1993-12-03, 3, 11, Australia, , May, 6, 14, 11, 1, 0
