Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-03-11, 2, 1, Sri Lanka, c Dunusinghe, Wickramasinghe, 2, 4, 6, 0, 0
DJ Murray, 1995-03-11, 2, 2, Sri Lanka, lbw, Vaas, 1, 16, 5, 0, 0
MJ Greatbatch, 1995-03-11, 2, 3, Sri Lanka, lbw, Wickramasinghe, 1, 6, 6, 0, 0
SP Fleming, 1995-03-11, 2, 4, Sri Lanka, c S Ranatunga, Vaas, 35, 83, 61, 5, 0
KR Rutherford, 1995-03-11, 2, 5, Sri Lanka, c Tillakaratne, Pushpakumara, 32, 177, 117, 4, 0
SA Thomson, 1995-03-11, 2, 6, Sri Lanka, c Muralitharan, Vaas, 8, 9, 13, 0, 0
AC Parore, 1995-03-11, 2, 7, Sri Lanka, c Dunusinghe, Wickramasinghe, 7, 35, 23, 0, 0
GR Larsen, 1995-03-11, 2, 8, Sri Lanka, c Dunusinghe, Vaas, 0, 4, 5, 0, 0
DJ Nash, 1995-03-11, 2, 9, Sri Lanka, lbw, Pushpakumara, 0, 20, 13, 0, 0
DK Morrison, 1995-03-11, 2, 10, Sri Lanka, not out, , 7, 24, 10, 1, 0
KP Walmsley, 1995-03-11, 2, 11, Sri Lanka, , Vaas, 4, 6, 5, 1, 0
BA Young, 1995-03-11, 4, 1, Sri Lanka, c Samaraweera, Muralitharan, 14, 90, 64, 1, 0
DJ Murray, 1995-03-11, 4, 2, Sri Lanka, c Dunusinghe, Vaas, 36, 175, 114, 3, 0
MJ Greatbatch, 1995-03-11, 4, 3, Sri Lanka, c Tillakaratne, Muralitharan, 46, 82, 82, 5, 1
SP Fleming, 1995-03-11, 4, 4, Sri Lanka, c Tillakaratne, Muralitharan, 0, 9, 6, 0, 0
KR Rutherford, 1995-03-11, 4, 5, Sri Lanka, c Dunusinghe, Vaas, 20, 58, 56, 2, 0
SA Thomson, 1995-03-11, 4, 6, Sri Lanka, c Gurusinha, Muralitharan, 4, 59, 42, 0, 0
AC Parore, 1995-03-11, 4, 7, Sri Lanka, c Tillakaratne, Muralitharan, 17, 55, 50, 1, 0
GR Larsen, 1995-03-11, 4, 8, Sri Lanka, not out, , 21, 91, 71, 3, 0
DJ Nash, 1995-03-11, 4, 9, Sri Lanka, c Dunusinghe, Vaas, 0, 31, 23, 0, 0
DK Morrison, 1995-03-11, 4, 10, Sri Lanka, c Gurusinha, Vaas, 0, 5, 4, 0, 0
KP Walmsley, 1995-03-11, 4, 11, Sri Lanka, c Dunusinghe, Vaas, 4, 2, 3, 1, 0
