Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
782, 1976-10-09, 2, 6, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 14, na, na, na, 0
782, 1976-10-09, 3, 6, Pakistan, c Majid Khan, Mushtaq Mohammad, 92, 155, na, 9, 0
783, 1976-10-23, 2, 6, Pakistan, , Intikhab Alam, 30, na, na, na, 0
783, 1976-10-23, 3, 6, Pakistan, c Zaheer Abbas, Intikhab Alam, 4, na, na, na, 0
784, 1976-10-30, 2, 6, Pakistan, lbw, Imran Khan, 8, na, na, na, 0
784, 1976-10-30, 4, 6, Pakistan, lbw, Imran Khan, 30, 79, na, 2, 1
817, 1978-02-10, 1, 2, England, c Taylor, Old, 28, 53, 42, 5, 0
817, 1978-02-10, 3, 2, England, lbw, Old, 26, 105, 62, 4, 0
818, 1978-02-24, 2, 2, England, , Edmonds, 62, 186, 162, 8, 0
818, 1978-02-24, 4, 2, England, , Willis, 15, 80, 39, 2, 0
820, 1978-03-04, 1, 2, England, c Gatting, Botham, 17, 94, 60, 1, 0
820, 1978-03-04, 3, 2, England, c Botham, Miller, 55, 163, 120, 8, 0
828, 1978-07-27, 1, 2, England, , Old, 4, 14, 9, 1, 0
828, 1978-07-27, 3, 2, England, c Taylor, Botham, 2, 23, 7, 0, 0
829, 1978-08-10, 2, 1, England, lbw, Botham, 19, 65, 55, 3, 0
829, 1978-08-10, 3, 1, England, run out, , 0, 9, 12, 0, 0
830, 1978-08-24, 1, 7, England, , Botham, 16, 44, 46, 0, 0
830, 1978-08-24, 3, 3, England, c Taylor, Willis, 1, 13, 15, 0, 0
