Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Bolton, 1959-03-14, 1, 1, England, run out, , 0, 14, 11, 0, 0
RM Harris, 1959-03-14, 1, 2, England, c Swetman, Dexter, 12, 97, 65, 1, 0
SN McGregor, 1959-03-14, 1, 3, England, hit wicket, Trueman, 1, 25, 19, 0, 0
JW Guy, 1959-03-14, 1, 4, England, , Dexter, 1, 25, 19, 0, 0
B Sutcliffe, 1959-03-14, 1, 5, England, , Lock, 61, 163, 131, 7, 1
JR Reid, 1959-03-14, 1, 6, England, , Dexter, 3, 46, 44, 0, 0
JT Sparling, 1959-03-14, 1, 7, England, c Swetman, Trueman, 25, 111, 91, 2, 0
AM Moir, 1959-03-14, 1, 8, England, c Graveney, Trueman, 10, 44, 32, 0, 0
EC Petrie, 1959-03-14, 1, 9, England, c Trueman, Lock, 13, 90, 80, 1, 0
RW Blair, 1959-03-14, 1, 10, England, c Cowdrey, Tyson, 22, 40, 31, 2, 1
KW Hough, 1959-03-14, 1, 11, England, not out, , 24, 17, 14, 5, 0
