Match
Innings
,887, 1,
,887, 3,
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,922, 1,
,924, 2,
,926, 2,
,926, 3,
,958, 2,
,959, 2,
,959, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,985, 2,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1038, 2,
,1040, 2,
,1049, 2,
,1050, 2,
,1068, 1,
,1070, 2,
,1070, 3,
,1072, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1093, 1,
,1093, 3,
,1094, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1129, 2,
,1129, 3,
,1136, 1,
,1139, 1,
,1141, 2,
,1145, 1,
,1146, 2,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1162, 1,
,1164, 1,
,1164, 3,
,1165, 2,
,1183, 2,
,1183, 3,
,1187, 2,
