Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-03-07, 2, 1, West Indies, c Gibbs, Griffith, 21, 79, na, na, 0
GM Turner, 1969-03-07, 2, 2, West Indies, c Sobers, Edwards, 74, 224, na, 7, 0
BE Congdon, 1969-03-07, 2, 3, West Indies, c Sobers, Carew, 52, 104, na, 6, 0
BF Hastings, 1969-03-07, 2, 4, West Indies, c Hendriks, Edwards, 8, na, na, na, 0
V Pollard, 1969-03-07, 2, 5, West Indies, c Hendriks, Griffith, 9, na, na, na, 0
RW Morgan, 1969-03-07, 2, 6, West Indies, c Gibbs, Edwards, 0, na, na, 0, 0
BW Yuile, 1969-03-07, 2, 7, West Indies, c Hendriks, Sobers, 33, 98, na, 4, 0
BR Taylor, 1969-03-07, 2, 8, West Indies, c Holford, Griffith, 33, 114, na, na, 0
RC Motz, 1969-03-07, 2, 9, West Indies, c Gibbs, Edwards, 18, 45, na, na, 0
RS Cunis, 1969-03-07, 2, 10, West Indies, lbw, Edwards, 5, na, na, na, 0
BD Milburn, 1969-03-07, 2, 11, West Indies, not out, , 4, na, na, na, 0
GT Dowling, 1969-03-07, 4, 1, West Indies, c Hendriks, Griffith, 23, na, na, na, 0
GM Turner, 1969-03-07, 4, 2, West Indies, c Griffith, Edwards, 1, na, na, 0, 0
BE Congdon, 1969-03-07, 4, 3, West Indies, c Griffith, Edwards, 4, na, na, na, 0
BF Hastings, 1969-03-07, 4, 4, West Indies, not out, , 62, 196, na, 8, 0
BW Yuile, 1969-03-07, 4, 5, West Indies, lbw, Gibbs, 37, na, na, na, 0
RW Morgan, 1969-03-07, 4, 6, West Indies, not out, , 16, 45, na, na, 0
