Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1787, 2006-02-09, 1, 2, West Indies, run out (Bradshaw), , 11, 44, 29, 1, 0
1787, 2006-02-09, 3, 2, West Indies, c Ramdin, Bradshaw, 37, 85, 70, 5, 0
1790, 2006-02-17, 2, 2, West Indies, , Edwards, 0, 12, 2, 0, 0
1790, 2006-02-17, 4, 2, West Indies, not out, , 9, 37, 24, 1, 0
1801, 2006-04-05, 1, 2, South Africa, c de Villiers, Steyn, 0, 5, 2, 0, 0
1801, 2006-04-05, 3, 2, South Africa, lbw, Steyn, 4, 10, 9, 0, 0
1820, 2006-11-07, 2, 2, Sri Lanka, lbw, Malinga, 0, 6, 4, 0, 0
1820, 2006-11-07, 4, 2, Sri Lanka, lbw, Muralitharan, 11, 54, 31, 0, 0
1822, 2006-11-15, 2, 2, Sri Lanka, lbw, Malinga, 26, 48, 26, 3, 1
1822, 2006-11-15, 4, 2, Sri Lanka, lbw, Malinga, 33, 63, 41, 6, 0
1866, 2008-02-05, 1, 1, England, c Collingwood, Panesar, 92, 250, 180, 11, 0
1866, 2008-02-05, 3, 1, England, c Hoggard, Sidebottom, 39, 120, 85, 6, 0
1867, 2008-02-13, 2, 1, England, c Strauss, Anderson, 7, 28, 19, 0, 0
1867, 2008-02-13, 4, 1, England, c Bell, Sidebottom, 8, 26, 22, 1, 0
1868, 2008-02-22, 2, 1, England, c Strauss, Sidebottom, 44, 129, 73, 8, 0
1868, 2008-02-22, 4, 1, England, lbw, Panesar, 11, 81, 57, 0, 0
1874, 2008-04-15, 1, 1, England, c Ambrose, Anderson, 7, 34, 18, 0, 0
1874, 2008-04-15, 3, 1, England, c Cook, Broad, 68, 190, 131, 9, 0
1876, 2008-04-23, 1, 1, England, c Ambrose, Anderson, 64, 134, 110, 7, 0
1876, 2008-04-23, 3, 1, England, lbw, Panesar, 29, 54, 39, 5, 0
1878, 2008-05-05, 2, 1, England, c Ambrose, Anderson, 40, 122, 79, 7, 0
1878, 2008-05-05, 3, 1, England, c Cook, Sidebottom, 19, 62, 42, 3, 0
1888, 2008-09-17, 2, 2, Bangladesh, c Rajin Saleh, Shakib Al Hasan, 16, 74, 46, 2, 0
1888, 2008-09-17, 4, 1, Bangladesh, , Abdur Razzak, 36, 93, 82, 5, 1
1890, 2008-09-25, 1, 2, Bangladesh, , Mahbubul Alam, 8, 18, 11, 2, 0
1890, 2008-09-25, 3, 1, Bangladesh, c Abdur Razzak, Mashrafe Mortaza, 8, 20, 14, 1, 0
1894, 2008-10-20, 2, 2, Australia, , Lee, 14, 65, 39, 2, 0
1894, 2008-10-20, 4, 2, Australia, c Ponting, Lee, 0, 3, 1, 0, 0
1896, 2008-11-28, 1, 2, Australia, c Haddin, Johnson, 16, 77, 47, 2, 0
1896, 2008-11-28, 3, 2, Australia, c Ponting, Lee, 28, 101, 66, 4, 0
1897, 2008-11-11, 1, 2, West Indies, c Chanderpaul, Powell, 10, 21, 10, 2, 0
1897, 2008-11-11, 3, 2, West Indies, , Powell, 10, 35, 18, 2, 0
1900, 2008-11-19, 2, 2, West Indies, c Chattergoon, Edwards, 12, 55, 27, 1, 0
1900, 2008-11-19, 4, 2, West Indies, c Gayle, Edwards, 54, 106, 65, 8, 0
1917, 2009-02-26, 1, 3, India, , Khan, 1, 8, 11, 0, 0
