Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1984-12-10, 2, 1, Pakistan, c Anil Dalpat, Iqbal Qasim, 107, 235, 200, 17, 1
BA Edgar, 1984-12-10, 2, 2, Pakistan, run out, , 15, 92, 56, 0, 0
JF Reid, 1984-12-10, 2, 3, Pakistan, c Iqbal Qasim, Azeem Hafeez, 97, 326, 224, 13, 0
MD Crowe, 1984-12-10, 2, 4, Pakistan, lbw, Wasim Raja, 45, 125, 83, 5, 0
JJ Crowe, 1984-12-10, 2, 5, Pakistan, c Javed Miandad, Azeem Hafeez, 62, 155, 132, 7, 1
JV Coney, 1984-12-10, 2, 6, Pakistan,                c &, Iqbal Qasim, 16, 76, 48, 3, 0
PE McEwan, 1984-12-10, 2, 7, Pakistan, not out, , 40, 154, 86, 2, 0
IDS Smith, 1984-12-10, 2, 8, Pakistan, c Saleem Malik, Iqbal Qasim, 0, 3, 1, 0, 0
DA Stirling, 1984-12-10, 2, 9, Pakistan, c Qasim Umar, Iqbal Qasim, 7, 19, 17, 1, 0
JG Bracewell, 1984-12-10, 2, 10, Pakistan, c Anil Dalpat, Azeem Hafeez, 30, 95, 91, 1, 0
SL Boock, 1984-12-10, 2, 11, Pakistan, c Anil Dalpat, Azeem Hafeez, 0, 14, 8, 0, 0
