Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Vance, 1989-02-24, 2, 1, Pakistan, c Shoaib Mohammad, Abdul Qadir, 68, 212, 156, 10, 0
JG Wright, 1989-02-24, 2, 2, Pakistan, c Rizwan-uz-Zaman, Tauseef Ahmed, 2, 43, 27, 0, 0
AH Jones, 1989-02-24, 2, 3, Pakistan, run out, , 47, 175, 174, 2, 1
MD Crowe, 1989-02-24, 2, 4, Pakistan, c Saleem Yousuf, Saleem Jaffar, 78, 248, 194, 10, 0
SL Boock, 1989-02-24, 2, 5, Pakistan, c Mudassar Nazar, Abdul Qadir, 8, 15, 15, 1, 0
MJ Greatbatch, 1989-02-24, 2, 6, Pakistan, , Abdul Qadir, 76, 242, 179, 12, 0
JJ Crowe, 1989-02-24, 2, 7, Pakistan, c Javed Miandad, Abdul Qadir, 33, 208, 178, 2, 0
JG Bracewell, 1989-02-24, 2, 8, Pakistan, , Abdul Qadir, 0, 1, 1, 0, 0
IDS Smith, 1989-02-24, 2, 9, Pakistan, c Mudassar Nazar, Imran Khan, 58, 183, 137, 6, 0
RJ Hadlee, 1989-02-24, 2, 10, Pakistan, not out, , 14, 48, 25, 1, 1
EJ Chatfield, 1989-02-24, 2, 11, Pakistan, c Aamer Malik, Abdul Qadir, 0, 42, 31, 0, 0
RH Vance, 1989-02-24, 3, 1, Pakistan, c Saleem Yousuf, Mudassar Nazar, 31, 143, 129, 4, 0
JG Wright, 1989-02-24, 3, 2, Pakistan, c Saleem Yousuf, Abdul Qadir, 36, 166, 116, 4, 0
AH Jones, 1989-02-24, 3, 3, Pakistan, c Saleem Yousuf, Mudassar Nazar, 0, 7, 3, 0, 0
MD Crowe, 1989-02-24, 3, 4, Pakistan, not out, , 9, 55, 39, 1, 0
MJ Greatbatch, 1989-02-24, 3, 5, Pakistan, not out, , 13, 40, 28, 3, 0
