Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1983-08-25, 2, 1, England, c Smith, Botham, 2, 17, 18, 0, 0
BA Edgar, 1983-08-25, 2, 2, England, c Gatting, Cook, 62, 200, 164, 6, 0
GP Howarth, 1983-08-25, 2, 3, England,                c &, Cook, 36, 97, 65, 4, 0
JV Coney, 1983-08-25, 2, 4, England, c Gatting, Cook, 20, 75, 69, 2, 0
EJ Gray, 1983-08-25, 2, 5, England, run out, , 7, 15, 12, 0, 0
RJ Hadlee, 1983-08-25, 2, 6, England, c Smith, Cowans, 3, 20, 12, 0, 0
WK Lees, 1983-08-25, 2, 7, England, lbw, Cook, 1, 25, 20, 0, 0
MD Crowe, 1983-08-25, 2, 8, England,                c &, Cook, 34, 86, 72, 7, 0
MC Snedden, 1983-08-25, 2, 9, England, , Cowans, 9, 41, 34, 0, 0
BL Cairns, 1983-08-25, 2, 10, England, c Gower, Cowans, 26, 40, 26, 5, 0
JG Bracewell, 1983-08-25, 2, 11, England, not out, , 1, 5, 2, 0, 0
TJ Franklin, 1983-08-25, 4, 1, England, , Willis, 7, 28, 20, 1, 0
BA Edgar, 1983-08-25, 4, 2, England, c Gower, Cook, 76, 268, 228, 8, 0
GP Howarth, 1983-08-25, 4, 3, England, c Tavare, Cowans, 24, 89, 68, 2, 0
MD Crowe, 1983-08-25, 4, 4, England, c Taylor, Cowans, 0, 6, 3, 0, 0
JV Coney, 1983-08-25, 4, 5, England, c Taylor, Cook, 68, 278, 218, 4, 0
EJ Gray, 1983-08-25, 4, 6, England, c Gatting, Smith, 3, 13, 14, 0, 0
WK Lees, 1983-08-25, 4, 7, England, c Lamb, Cowans, 7, 62, 53, 0, 0
RJ Hadlee, 1983-08-25, 4, 8, England, not out, , 92, 145, 118, 13, 0
MC Snedden, 1983-08-25, 4, 9, England, c Taylor, Cook, 12, 25, 24, 3, 0
BL Cairns, 1983-08-25, 4, 10, England, , Cook, 11, 22, 17, 1, 0
JG Bracewell, 1983-08-25, 4, 11, England, c Taylor, Smith, 28, 38, 26, 3, 1
