Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
648, 1969-02-27, 1, 4, West Indies, c Hendriks, Sobers, 21, 67, na, na, 0
648, 1969-02-27, 3, 4, West Indies, c Gibbs, Holford, 31, na, na, na, 0
651, 1969-03-07, 2, 4, West Indies, c Hendriks, Edwards, 8, na, na, na, 0
651, 1969-03-07, 4, 4, West Indies, not out, , 62, 196, na, 8, 0
652, 1969-03-13, 2, 5, West Indies, , Holford, 0, na, na, 0, 0
652, 1969-03-13, 3, 4, West Indies, not out, , 117, 278, na, 12, 2
656, 1969-07-24, 2, 4, England, c Ward, Illingworth, 23, 96, 83, 2, 0
656, 1969-07-24, 4, 4, England, c Knott, Underwood, 0, 12, 8, 0, 0
657, 1969-08-07, 1, 4, England, c Sharpe, Illingworth, 83, 209, 215, 6, 0
658, 1969-08-21, 1, 5, England, , Illingworth, 21, 85, 69, 1, 0
658, 1969-08-21, 3, 5, England, c Knott, Ward, 61, 218, 215, 6, 0
659, 1969-09-25, 2, 5, India, , Abid Ali, 11, 52, na, 2, 0
659, 1969-09-25, 4, 6, India, c Wadekar, Bedi, 7, 17, na, 1, 0
661, 1969-10-15, 1, 5, India, c Venkataraghavan, Prasanna, 2, 20, na, 0, 0
661, 1969-10-15, 3, 4, India, c Venkataraghavan, Prasanna, 21, 78, na, 1, 0
662, 1969-10-24, 2, 4, Pakistan, , Mohammad Nazir, 22, 25, na, 4, 0
662, 1969-10-24, 4, 4, Pakistan, , Pervez Sajjad, 9, 68, na, 1, 0
663, 1969-10-30, 2, 4, Pakistan, not out, , 80, 267, na, 5, 1
663, 1969-10-30, 4, 4, Pakistan, c Mushtaq Mohammad, Mohammad Nazir, 16, 50, na, 3, 0
665, 1969-11-08, 1, 5, Pakistan, , Intikhab Alam, 22, 121, na, 4, 0
665, 1969-11-08, 3, 5, Pakistan, , Pervez Sajjad, 3, 14, na, 0, 0
693, 1972-02-16, 2, 6, West Indies, c Sobers, Gibbs, 16, na, na, na, 0
693, 1972-02-16, 4, 5, West Indies, , Holford, 13, na, na, na, 0
694, 1972-03-09, 1, 5, West Indies, c Rowe, Ali, 3, na, na, 0, 0
694, 1972-03-09, 3, 5, West Indies, not out, , 29, na, na, na, 0
695, 1972-03-23, 2, 5, West Indies, lbw, Sobers, 105, 275, na, 15, 0
696, 1972-04-06, 2, 5, West Indies, not out, , 18, 47, 57, 3, 0
697, 1972-04-20, 2, 6, West Indies, c Findlay, Jumadeen, 27, na, na, na, 0
697, 1972-04-20, 4, 5, West Indies, c Lloyd, Holder, 11, na, na, na, 0
710, 1973-02-02, 2, 4, Pakistan, c Majid Khan, Sarfraz Nawaz, 72, 259, na, 4, 0
710, 1973-02-02, 4, 4, Pakistan, c Wasim Bari, Saleem Altaf, 0, na, na, 0, 0
712, 1973-02-07, 2, 4, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 4, na, na, na, 0
712, 1973-02-07, 3, 4, Pakistan, , Mushtaq Mohammad, 9, na, na, na, 0
713, 1973-02-16, 2, 4, Pakistan, , Wasim Raja, 110, 275, na, 10, 0
713, 1973-02-16, 4, 5, Pakistan, not out, , 4, na, na, na, 0
722, 1973-06-07, 2, 4, England, c Roope, Arnold, 3, 4, 5, 0, 0
722, 1973-06-07, 4, 4, England, lbw, Arnold, 11, 76, 57, 1, 0
723, 1973-06-21, 2, 4, England, lbw, Snow, 86, 289, 233, 9, 0
724, 1973-07-05, 1, 4, England, lbw, Arnold, 18, 77, 59, 1, 0
724, 1973-07-05, 3, 4, England, , Old, 10, 38, 35, 1, 0
728, 1974-12-29, 2, 4, Australia, , O'Keeffe, 1, 26, 24, 0, 0
728, 1974-12-29, 3, 4, Australia, c Marsh, Mallett, 22, 112, 129, 1, 0
729, 1974-01-05, 1, 5, Australia, c Marsh, Walker, 16, 34, 33, 2, 0
729, 1974-01-05, 3, 5, Australia, , GS Chappell, 83, 142, 120, 9, 0
730, 1974-01-26, 2, 4, Australia, c Woodcock, O'Keeffe, 23, 63, 54, 2, 0
730, 1974-01-26, 3, 4, Australia, c Stackpole, Dymock, 7, 22, 19, 1, 0
733, 1974-03-01, 2, 5, Australia, c IM Chappell, Dymock, 101, 281, 274, 8, 0
735, 1974-03-08, 2, 5, Australia, c Marsh, Walker, 19, 43, 47, 2, 0
735, 1974-03-08, 4, 5, Australia, , Mallett, 46, 151, 132, 6, 0
736, 1974-03-22, 2, 5, Australia, , Gilmour, 0, 23, 23, 0, 0
736, 1974-03-22, 4, 5, Australia, lbw, Walker, 1, 11, 4, 0, 0
757, 1975-02-20, 2, 5, England, c Knott, Old, 13, 50, 40, 3, 0
757, 1975-02-20, 3, 4, England, c Amiss, Lever, 0, 5, 5, 0, 0
758, 1975-02-28, 1, 4, England, c Wood, Lever, 0, 7, 19, 0, 0
769, 1976-01-24, 1, 5, India, lbw, Prasanna, 8, na, na, na, 0
769, 1976-01-24, 3, 5, India, , Prasanna, 1, na, na, 0, 0
