Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2003-03-25, 1, 1, Sri Lanka, , Vaas, 85, 329, 260, 7, 1
MJ Horne, 2003-03-25, 1, 2, Sri Lanka, c Dharmasena, Nissanka, 4, 44, 32, 0, 0
SP Fleming, 2003-03-25, 1, 3, Sri Lanka, not out, , 274, 653, 476, 28, 1
MS Sinclair, 2003-03-25, 1, 4, Sri Lanka, c Sangakkara, Dharmasena, 17, 82, 57, 1, 0
SB Styris, 2003-03-25, 1, 5, Sri Lanka, c Vaas, Dharmasena, 63, 172, 140, 5, 2
JDP Oram, 2003-03-25, 1, 6, Sri Lanka, c Lokuarachchi, Muralitharan, 33, 74, 56, 2, 0
RG Hart, 2003-03-25, 1, 7, Sri Lanka, c Jayawardene, Muralitharan, 9, 12, 14, 1, 0
DL Vettori, 2003-03-25, 1, 8, Sri Lanka, lbw, Dharmasena, 7, 14, 8, 1, 0
PJ Wiseman, 2003-03-25, 1, 9, Sri Lanka, not out, , 16, 7, 7, 2, 1
MJ Horne, 2003-03-25, 3, 1, Sri Lanka, lbw, Lokuarachchi, 42, 121, 95, 3, 1
SP Fleming, 2003-03-25, 3, 2, Sri Lanka, not out, , 69, 303, 234, 5, 0
MS Sinclair, 2003-03-25, 3, 3, Sri Lanka, c sub (TM Dilshan), Muralitharan, 1, 10, 11, 0, 0
SB Styris, 2003-03-25, 3, 4, Sri Lanka, lbw, Lokuarachchi, 16, 53, 49, 1, 0
JDP Oram, 2003-03-25, 3, 5, Sri Lanka, c Kaluwitharana, Muralitharan, 19, 40, 33, 4, 0
RG Hart, 2003-03-25, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 6, 3, 0, 0
MH Richardson, 2003-03-25, 3, 7, Sri Lanka, not out, , 6, 68, 44, 0, 0
