Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1993-03-04, 1, 1, Australia, c Taylor, Reiffel, 61, 222, 184, 6, 0
JG Wright, 1993-03-04, 1, 2, Australia, c Healy, Hughes, 72, 361, 264, 9, 0
AH Jones, 1993-03-04, 1, 3, Australia, , Reiffel, 4, 26, 24, 0, 0
MD Crowe, 1993-03-04, 1, 4, Australia, , McDermott, 98, 249, 188, 14, 1
KR Rutherford, 1993-03-04, 1, 5, Australia, c Healy, Hughes, 32, 84, 66, 3, 0
TE Blain, 1993-03-04, 1, 6, Australia, , Hughes, 1, 10, 10, 0, 0
CL Cairns, 1993-03-04, 1, 7, Australia, c Border, McDermott, 13, 34, 29, 0, 0
DN Patel, 1993-03-04, 1, 8, Australia, not out, , 13, 39, 27, 1, 0
DK Morrison, 1993-03-04, 1, 9, Australia, c Warne, McDermott, 2, 10, 12, 0, 0
W Watson, 1993-03-04, 1, 10, Australia, c Taylor, Warne, 3, 19, 19, 0, 0
MB Owens, 1993-03-04, 1, 11, Australia, , Warne, 0, 1, 1, 0, 0
MJ Greatbatch, 1993-03-04, 3, 1, Australia, , McDermott, 0, 8, 7, 0, 0
AH Jones, 1993-03-04, 3, 2, Australia, lbw, Warne, 42, 204, 162, 4, 0
MD Crowe, 1993-03-04, 3, 3, Australia, lbw, McDermott, 3, 19, 14, 0, 0
KR Rutherford, 1993-03-04, 3, 4, Australia, c Healy, Reiffel, 11, 49, 38, 2, 0
TE Blain, 1993-03-04, 3, 5, Australia, c Healy, Warne, 51, 193, 170, 7, 0
JG Wright, 1993-03-04, 3, 6, Australia, not out, , 46, 217, 171, 7, 0
CL Cairns, 1993-03-04, 3, 7, Australia, lbw, McDermott, 14, 46, 37, 1, 0
DN Patel, 1993-03-04, 3, 8, Australia, c Healy, ME Waugh, 25, 85, 74, 3, 0
DK Morrison, 1993-03-04, 3, 9, Australia, not out, , 0, 15, 18, 0, 0
