Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1996-04-27, 2, 1, West Indies, c Browne, Walsh, 54, 160, 106, 9, 0
RG Twose, 1996-04-27, 2, 2, West Indies, , Ambrose, 2, 24, 20, 0, 0
DK Morrison, 1996-04-27, 2, 3, West Indies, lbw, Ambrose, 0, 2, 2, 0, 0
SP Fleming, 1996-04-27, 2, 4, West Indies, c Browne, Bishop, 39, 111, 85, 7, 0
NJ Astle, 1996-04-27, 2, 5, West Indies, c Simmons, Ambrose, 103, 217, 165, 12, 1
JTC Vaughan, 1996-04-27, 2, 6, West Indies, , Dhanraj, 26, 122, 86, 2, 0
CZ Harris, 1996-04-27, 2, 7, West Indies, c Adams, Ambrose, 40, 64, 51, 6, 0
LK Germon, 1996-04-27, 2, 8, West Indies, c Browne, Ambrose, 49, 169, 134, 7, 0
DN Patel, 1996-04-27, 2, 9, West Indies, c Browne, Bishop, 78, 230, 174, 9, 0
GR Larsen, 1996-04-27, 2, 10, West Indies, not out, , 17, 78, 56, 2, 0
RJ Kennedy, 1996-04-27, 2, 11, West Indies, c Browne, Bishop, 4, 10, 7, 1, 0
CM Spearman, 1996-04-27, 4, 1, West Indies, c Browne, Ambrose, 24, 40, 36, 5, 0
RG Twose, 1996-04-27, 4, 2, West Indies, c Samuels, Ambrose, 2, 15, 10, 0, 0
SP Fleming, 1996-04-27, 4, 3, West Indies, not out, , 56, 246, 172, 7, 0
NJ Astle, 1996-04-27, 4, 4, West Indies, c Adams, Simmons, 8, 30, 24, 2, 0
JTC Vaughan, 1996-04-27, 4, 5, West Indies, lbw, Walsh, 32, 108, 88, 5, 0
CZ Harris, 1996-04-27, 4, 6, West Indies,                c &, Dhanraj, 4, 58, 45, 0, 0
LK Germon, 1996-04-27, 4, 7, West Indies, not out, , 0, 15, 16, 0, 0
