Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1631, 2002-11-12, 2, 7, India, lbw, Harbhajan Singh, 0, 9, 5, 0, 0
1633, 2002-11-19, 2, 7, India, c Tendulkar, Harbhajan Singh, 3, 13, 11, 0, 0
1633, 2002-11-19, 4, 7, India, not out, , 26, 62, 40, 3, 0
1641, 2003-03-25, 1, 6, Sri Lanka, c Lokuarachchi, Muralitharan, 33, 74, 56, 2, 0
1641, 2003-03-25, 3, 5, Sri Lanka, c Kaluwitharana, Muralitharan, 19, 40, 33, 4, 0
1644, 2003-04-03, 1, 6, Sri Lanka, c Kaluwitharana, Lokuarachchi, 74, 218, 179, 15, 0
1644, 2003-04-03, 3, 6, Sri Lanka, lbw, Muralitharan, 16, 52, 48, 2, 0
1660, 2003-09-08, 2, 7, India, c Dravid, Kumble, 5, 53, 50, 0, 0
1660, 2003-09-08, 4, 7, India, c Dravid, Harbhajan Singh, 7, 35, 30, 1, 0
1676, 2003-11-19, 1, 7, Pakistan, , Shabbir Ahmed, 6, 15, 16, 1, 0
1676, 2003-11-19, 3, 7, Pakistan, not out, , 23, 81, 70, 2, 0
1677, 2003-11-26, 1, 8, Pakistan, c Moin Khan, Shabbir Ahmed, 97, 197, 158, 12, 1
1677, 2003-11-26, 3, 8, Pakistan, lbw, Shabbir Ahmed, 3, 20, 15, 0, 0
1686, 2004-02-10, 2, 7, South Africa, not out, , 119, 301, 216, 19, 0
1689, 2004-02-18, 2, 8, South Africa, , Ntini, 90, 201, 134, 9, 3
1692, 2004-02-26, 1, 8, South Africa, st Boucher, Boje, 34, 64, 38, 3, 2
1692, 2004-02-26, 3, 8, South Africa, lbw, Boje, 40, 101, 76, 4, 1
1700, 2004-04-20, 1, 6, England, c GO Jones, Harmison, 67, 125, 82, 10, 0
1700, 2004-04-20, 3, 6, England, run out (Hussain), , 4, 25, 19, 0, 0
1702, 2004-05-03, 1, 6, England, c Thorpe, Flintoff, 39, 107, 74, 3, 1
1702, 2004-05-03, 3, 7, England, not out, , 36, 56, 31, 3, 2
1704, 2004-05-10, 1, 6, England, c Strauss, Saggers, 14, 62, 48, 1, 0
1704, 2004-05-10, 3, 8, England, c Flintoff, Harmison, 0, 10, 10, 0, 0
1715, 2004-09-19, 2, 6, Bangladesh, c Manjural Islam Rana, Mohammad Rafique, 2, 16, 12, na, 1 
1717, 2004-09-26, 1, 7, Bangladesh, not out, , 38, 95, 78, 2, 1
1721, 2004-10-18, 1, 7, Australia, not out, , 126, 258, 178, 12, 3
1721, 2004-10-18, 3, 7, Australia, c Hayden, Warne, 8, 28, 23, 1, 0
1723, 2004-10-26, 2, 6, Australia, c Gilchrist, Gillespie, 12, 46, 28, 0, 0
1723, 2004-10-26, 4, 6, Australia, c Gilchrist, McGrath, 40, 135, 97, 3, 0
