Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2001-02-08, 2, 1, Pakistan, , Mohammad Sami, 1, 9, 8, 0, 0
MD Bell, 2001-02-08, 2, 2, Pakistan, c Moin Khan, Waqar Younis, 0, 3, 1, 0, 0
MS Sinclair, 2001-02-08, 2, 3, Pakistan, c Imran Farhat, Mohammad Sami, 34, 165, 115, 4, 0
SP Fleming, 2001-02-08, 2, 4, Pakistan, , Saqlain Mushtaq, 86, 360, 239, 14, 0
NJ Astle, 2001-02-08, 2, 5, Pakistan, , Mushtaq Ahmed, 0, 4, 5, 0, 0
CD McMillan, 2001-02-08, 2, 6, Pakistan, c Younis Khan, Waqar Younis, 54, 159, 114, 5, 3
AC Parore, 2001-02-08, 2, 7, Pakistan, not out, , 32, 100, 52, 3, 0
JEC Franklin, 2001-02-08, 2, 8, Pakistan, lbw, Saqlain Mushtaq, 0, 2, 1, 0, 0
PJ Wiseman, 2001-02-08, 2, 9, Pakistan, lbw, Saqlain Mushtaq, 9, 37, 34, 0, 0
DR Tuffey, 2001-02-08, 2, 10, Pakistan, , Saqlain Mushtaq, 2, 17, 12, 0, 0
CS Martin, 2001-02-08, 2, 11, Pakistan, , Mohammad Sami, 0, 5, 5, 0, 0
MH Richardson, 2001-02-08, 4, 1, Pakistan, c Imran Farhat, Saqlain Mushtaq, 59, 150, 125, 9, 0
MD Bell, 2001-02-08, 4, 2, Pakistan, run out (Younis Khan/Saqlain Mushtaq), , 28, 128, 74, 3, 0
PJ Wiseman, 2001-02-08, 4, 3, Pakistan, , Mohammad Sami, 8, 73, 48, 0, 0
MS Sinclair, 2001-02-08, 4, 4, Pakistan, c Yousuf Youhana, Mohammad Sami, 10, 65, 47, 1, 0
SP Fleming, 2001-02-08, 4, 5, Pakistan, lbw, Saqlain Mushtaq, 5, 39, 22, 0, 0
NJ Astle, 2001-02-08, 4, 6, Pakistan, , Saqlain Mushtaq, 1, 5, 6, 0, 0
CD McMillan, 2001-02-08, 4, 7, Pakistan, c Saqlain Mushtaq, Mohammad Sami, 0, 31, 20, 0, 0
AC Parore, 2001-02-08, 4, 8, Pakistan, not out, , 0, 20, 11, 0, 0
JEC Franklin, 2001-02-08, 4, 9, Pakistan, , Mohammad Sami, 0, 3, 4, 0, 0
DR Tuffey, 2001-02-08, 4, 10, Pakistan, , Mohammad Sami, 0, 1, 1, 0, 0
CS Martin, 2001-02-08, 4, 11, Pakistan, , Saqlain Mushtaq, 0, 3, 1, 0, 0
