Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BB McCullum, 2011-11-01, 1, 1, Australia, c Warner, Starc, 34, 81, 51, 7, 0
MJ Guptill, 2011-11-01, 1, 2, Australia, c Haddin, Siddle, 13, 58, 34, 1, 0
KS Williamson, 2011-11-01, 1, 3, Australia, c Khawaja, Lyon, 19, 45, 33, 3, 0
LRPL Taylor, 2011-11-01, 1, 4, Australia, , Pattinson, 14, 33, 15, 3, 0
JD Ryder, 2011-11-01, 1, 5, Australia, c Warner, Starc, 6, 22, 19, 1, 0
DG Brownlie, 2011-11-01, 1, 6, Australia, not out, , 77, 249, 173, 8, 0
DL Vettori, 2011-11-01, 1, 7, Australia, run out (Hussey), , 96, 186, 127, 9, 0
RA Young, 2011-11-01, 1, 8, Australia, c Clarke, Siddle, 2, 5, 5, 0, 0
DAJ Bracewell, 2011-11-01, 1, 9, Australia, c Clarke, Lyon, 0, 17, 18, 0, 0
TG Southee, 2011-11-01, 1, 10, Australia, c Hussey, Lyon, 17, 17, 12, 0, 1
CS Martin, 2011-11-01, 1, 11, Australia, , Lyon, 1, 15, 12, 0, 0
MJ Guptill, 2011-11-01, 3, 1, Australia, c Khawaja, Pattinson, 12, 36, 33, 2, 0
BB McCullum, 2011-11-01, 3, 2, Australia, c Ponting, Pattinson, 1, 28, 10, 0, 0
DAJ Bracewell, 2011-11-01, 3, 3, Australia, c Haddin, Pattinson, 2, 29, 20, 0, 0
KS Williamson, 2011-11-01, 3, 4, Australia, c Ponting, Pattinson, 0, 2, 2, 0, 0
LRPL Taylor, 2011-11-01, 3, 5, Australia, c Haddin, Pattinson, 0, 1, 1, 0, 0
JD Ryder, 2011-11-01, 3, 6, Australia, c Hussey, Lyon, 36, 63, 38, 6, 0
DG Brownlie, 2011-11-01, 3, 7, Australia, c Warner, Siddle, 42, 125, 80, 4, 0
DL Vettori, 2011-11-01, 3, 8, Australia, c Clarke, Hussey, 17, 74, 63, 0, 0
RA Young, 2011-11-01, 3, 9, Australia, not out, , 11, 43, 27, 2, 0
TG Southee, 2011-11-01, 3, 10, Australia, c Warner, Lyon, 8, 20, 18, 2, 0
CS Martin, 2011-11-01, 3, 11, Australia, c Starc, Lyon, 0, 17, 10, 0, 0
