Match
Innings
,1082, 1,
,1082, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1093, 1,
,1109, 1,
,1109, 3,
,1115, 1,
,1115, 3,
,1129, 2,
,1136, 1,
,1136, 4,
,1139, 1,
,1141, 2,
,1145, 1,
,1145, 3,
,1146, 2,
,1147, 2,
,1147, 4,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1162, 1,
,1164, 1,
,1164, 3,
,1165, 2,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1235, 2,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1255, 1,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1289, 2,
,1289, 3,
,1291, 2,
,1291, 4,
,1292, 2,
,1292, 4,
,1308, 1,
,1308, 3,
,1310, 2,
,1316, 2,
,1316, 4,
,1325, 1,
,1325, 3,
,1326, 2,
,1351, 1,
,1351, 3,
