Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-03-11, 1, 1, South Africa, c Kirsten, Kallis, 36, 77, 50, 7, 0
BA Young, 1999-03-11, 1, 2, South Africa, , Donald, 5, 14, 9, 1, 0
RG Twose, 1999-03-11, 1, 3, South Africa, c Cullinan, Pollock, 0, 12, 4, 0, 0
NJ Astle, 1999-03-11, 1, 4, South Africa, c Klusener, Donald, 44, 116, 83, 8, 0
GR Stead, 1999-03-11, 1, 5, South Africa, c Boucher, Donald, 27, 77, 54, 4, 0
CZ Harris, 1999-03-11, 1, 6, South Africa, c Adams, Pollock, 0, 4, 4, 0, 0
AC Parore, 1999-03-11, 1, 7, South Africa, c sub (DM Benkenstein), Pollock, 14, 111, 82, 2, 0
DJ Nash, 1999-03-11, 1, 8, South Africa, lbw, Adams, 14, 77, 60, 1, 0
DL Vettori, 1999-03-11, 1, 9, South Africa, lbw, Adams, 18, 43, 27, 2, 0
SB Doull, 1999-03-11, 1, 10, South Africa, c Boucher, Pollock, 0, 1, 1, 0, 0
GI Allott, 1999-03-11, 1, 11, South Africa, not out, , 1, 13, 13, 0, 0
BA Young, 1999-03-11, 3, 1, South Africa, not out, , 55, 210, 168, 6, 0
MJ Horne, 1999-03-11, 3, 2, South Africa, run out (Adams/Boucher), , 56, 164, 134, 8, 0
RG Twose, 1999-03-11, 3, 3, South Africa, not out, , 6, 45, 27, 1, 0
