Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1992-11-07, 1, 1, Zimbabwe, c A Flower, Brain, 55, 166, 97, 5, 1
RT Latham, 1992-11-07, 1, 2, Zimbabwe, c A Flower, Crocker, 15, 61, 36, 1, 0
AH Jones, 1992-11-07, 1, 3, Zimbabwe, c Pycroft, Brandes, 8, 42, 26, 1, 0
MD Crowe, 1992-11-07, 1, 4, Zimbabwe, c Burmester, Crocker, 140, 182, 163, 17, 3
KR Rutherford, 1992-11-07, 1, 5, Zimbabwe, c A Flower, Traicos, 74, 169, 132, 6, 0
DN Patel, 1992-11-07, 1, 6, Zimbabwe, c Campbell, Traicos, 6, 6, 10, 1, 0
AC Parore, 1992-11-07, 1, 7, Zimbabwe, run out, , 2, 17, 21, 0, 0
DJ Nash, 1992-11-07, 1, 8, Zimbabwe, not out, , 11, 79, 43, 1, 0
ML Su'a, 1992-11-07, 1, 9, Zimbabwe, c Arnott, Brandes, 1, 26, 20, 0, 0
W Watson, 1992-11-07, 1, 10, Zimbabwe, , Brain, 3, 13, 9, 0, 0
MJ Haslam, 1992-11-07, 1, 11, Zimbabwe, c A Flower, Brain, 3, 14, 14, 0, 0
MJ Greatbatch, 1992-11-07, 3, 1, Zimbabwe, c Brandes, Brain, 13, 41, 26, 1, 0
RT Latham, 1992-11-07, 3, 2, Zimbabwe, c Houghton, Brandes, 10, 27, 26, 1, 0
AH Jones, 1992-11-07, 3, 3, Zimbabwe, st A Flower, Traicos, 28, 84, 57, 4, 0
MD Crowe, 1992-11-07, 3, 4, Zimbabwe, lbw, Traicos, 61, 182, 121, 7, 0
KR Rutherford, 1992-11-07, 3, 5, Zimbabwe, c Arnott, Brandes, 89, 202, 159, 7, 2
DN Patel, 1992-11-07, 3, 6, Zimbabwe, not out, , 58, 128, 107, 5, 1
