Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
314, 1949-06-11, 2, 8, England, c Edrich, Bailey, 46, na, na, na, 0
315, 1949-06-25, 2, 8, England, c Watkins, Young, 33, na, na, na, 0
316, 1949-07-23, 1, 8, England, , Jackson, 5, 20, na, 0, 0
316, 1949-07-23, 3, 8, England, st Evans, Brown, 15, 8, na, 1, 0
332, 1951-03-17, 1, 7, England, st Evans, Tattersall, 39, 125, na, 0, 0
333, 1951-03-24, 1, 7, England, c Compton, Bailey, 3, 16, na, 0, 0
333, 1951-03-24, 3, 8, England, , Tattersall, 0, 9, na, 0, 0
349, 1952-02-08, 1, 7, West Indies, not out, , 34, na, na, na, 0
349, 1952-02-08, 3, 7, West Indies, lbw, Gomez, 1, na, na, 0, 0
350, 1952-02-15, 2, 7, West Indies, c Walcott, Stollmeyer, 6, na, na, na, 0
368, 1953-03-06, 2, 8, South Africa, not out, , 27, na, na, na, 0
368, 1953-03-06, 3, 7, South Africa, , Tayfield, 9, 77, na, na, 0
370, 1953-03-13, 2, 7, South Africa, c Endean, Tayfield, 2, na, na, 0, 0
377, 1953-12-11, 2, 7, South Africa, , Watkins, 9, na, na, na, 0
377, 1953-12-11, 3, 4, South Africa, c Waite, Adcock, 7, na, na, na, 0
378, 1953-12-24, 2, 8, South Africa, , Ironside, 35, 131, na, na, 0
378, 1953-12-24, 4, 5, South Africa, c Funston, Adcock, 10, na, na, na, 0
379, 1954-01-01, 1, 7, South Africa, , Ironside, 4, 45, na, 0, 0
381, 1954-01-29, 2, 1, South Africa, run out, , 23, 86, na, na, 0
381, 1954-01-29, 3, 1, South Africa, , Adcock, 2, na, na, 0, 0
382, 1954-02-05, 1, 1, South Africa, c Tayfield, Murray, 24, na, na, na, 0
382, 1954-02-05, 3, 1, South Africa, c van Ryneveld, Adcock, 9, na, na, na, 0
