Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-10-24, 1, 1, Pakistan, , Mohammad Amir, 0, 1, 1, 0, 0
MJ Guptill, 2009-10-24, 1, 2, Pakistan, c Fawad Alam, Mohammad Amir, 60, 203, 142, 10, 1
DR Flynn, 2009-10-24, 1, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 8, 22, 14, 2, 0
LRPL Taylor, 2009-10-24, 1, 4, Pakistan, c Imran Farhat, Saeed Ajmal, 94, 237, 174, 13, 1
PG Fulton, 2009-10-24, 1, 5, Pakistan, , Mohammad Asif, 29, 94, 73, 3, 0
GD Elliott, 2009-10-24, 1, 6, Pakistan, c Kamran Akmal, Mohammad Asif, 8, 43, 33, 0, 0
BB McCullum, 2009-10-24, 1, 7, Pakistan, , Umar Gul, 78, 204, 154, 12, 0
DL Vettori, 2009-10-24, 1, 8, Pakistan, c Kamran Akmal, Umar Gul, 99, 237, 133, 14, 0
SE Bond, 2009-10-24, 1, 9, Pakistan, c Kamran Akmal, Mohammad Asif, 22, 66, 48, 2, 1
IE O'Brien, 2009-10-24, 1, 10, Pakistan, not out, , 13, 30, 17, 2, 0
CS Martin, 2009-10-24, 1, 11, Pakistan, lbw, Saeed Ajmal, 0, 5, 5, 0, 0
MJ Guptill, 2009-10-24, 3, 1, Pakistan, , Mohammad Amir, 0, 2, 4, 0, 0
TG McIntosh, 2009-10-24, 3, 2, Pakistan, lbw, Mohammad Asif, 31, 197, 136, 5, 0
DR Flynn, 2009-10-24, 3, 3, Pakistan, lbw, Mohammad Amir, 0, 8, 4, 0, 0
LRPL Taylor, 2009-10-24, 3, 4, Pakistan, run out (Khurram Manzoor), , 59, 122, 83, 7, 1
PG Fulton, 2009-10-24, 3, 5, Pakistan, lbw, Umar Gul, 0, 10, 8, 0, 0
GD Elliott, 2009-10-24, 3, 6, Pakistan, c Kamran Akmal, Umar Gul, 25, 164, 101, 0, 0
BB McCullum, 2009-10-24, 3, 7, Pakistan, c Kamran Akmal, Mohammad Asif, 0, 25, 13, 0, 0
DL Vettori, 2009-10-24, 3, 8, Pakistan, c Fawad Alam, Mohammad Asif, 8, 9, 7, 2, 0
SE Bond, 2009-10-24, 3, 9, Pakistan, , Mohammad Asif, 7, 44, 34, 0, 0
IE O'Brien, 2009-10-24, 3, 10, Pakistan, lbw, Umar Gul, 4, 18, 13, 1, 0
CS Martin, 2009-10-24, 3, 11, Pakistan, not out, , 1, 12, 2, 0, 0
