Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-03-15, 2, 1, Australia, c Marsh, PL Taylor, 28, 135, 113, 3, 0
JG Wright, 1990-03-15, 2, 2, Australia, c Healy, Alderman, 36, 222, 149, 3, 0
AH Jones, 1990-03-15, 2, 3, Australia,                c &, Border, 18, 75, 69, 1, 0
MC Snedden, 1990-03-15, 2, 4, Australia, , Alderman, 23, 171, 122, 4, 0
MJ Greatbatch, 1990-03-15, 2, 5, Australia, c Healy, PL Taylor, 16, 77, 59, 3, 0
KR Rutherford, 1990-03-15, 2, 6, Australia, c Healy, PL Taylor, 12, 25, 24, 2, 0
JJ Crowe, 1990-03-15, 2, 7, Australia, lbw, Alderman, 9, 49, 44, 1, 0
RJ Hadlee, 1990-03-15, 2, 8, Australia, lbw, Campbell, 18, 47, 33, 2, 0
IDS Smith, 1990-03-15, 2, 9, Australia, c MA Taylor, Campbell, 1, 4, 4, 0, 0
JG Bracewell, 1990-03-15, 2, 10, Australia, not out, , 19, 95, 68, 1, 0
DK Morrison, 1990-03-15, 2, 11, Australia, c MA Taylor, Alderman, 12, 60, 44, 1, 0
TJ Franklin, 1990-03-15, 4, 1, Australia, c Healy, Campbell, 18, 110, 87, 2, 0
JG Wright, 1990-03-15, 4, 2, Australia, not out, , 117, 248, 197, 17, 1
AH Jones, 1990-03-15, 4, 3, Australia, not out, , 33, 137, 99, 5, 0
