Match
Innings
,1510, 2,
,1510, 4,
,1511, 1,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1522, 1,
,1524, 1,
,1533, 2,
,1533, 4,
,1536, 1,
,1536, 3,
,1540, 2,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1577, 1,
,1579, 2,
,1594, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1597, 1,
,1597, 3,
,1600, 2,
,1600, 3,
,1607, 1,
,1607, 3,
,1608, 1,
,1608, 3,
,1631, 2,
,1631, 4,
,1633, 2,
,1633, 4,
,1641, 1,
,1641, 3,
,1644, 1,
,1644, 3,
,1660, 2,
,1660, 4,
,1662, 1,
,1676, 1,
,1676, 3,
,1677, 1,
,1677, 3,
,1686, 2,
,1689, 2,
,1689, 4,
,1692, 1,
,1692, 3,
,1700, 1,
,1700, 3,
,1702, 1,
,1702, 3,
,1704, 1,
,1704, 3,
,1715, 2,
,1717, 1,
,1721, 1,
,1721, 3,
,1723, 2,
,1723, 4,
